time,dev
1303058827,2
1303058850,2
1303058867,2
1303058885,2
1303058902,2
1303058924,2
1303058941,2
1303058958,2
1303058980,2
1303058997,2
1303059014,2
1303059036,2
1303059053,2
1303059071,2
1303059093,2
1303059110,2
1303059127,2
1303059150,2
1303059167,2
1303059184,2
1303059201,2
1303059225,2
1303059243,2
1303059260,2
1303059283,2
1303059300,2
1303059317,2
1303059339,2
1303059357,2
1303059374,2
1303059397,2
1303059414,2
1303059432,2
1303059454,2
1303059471,2
1303059488,2
1303059511,2
1303059528,2
1303059545,2
1303059563,2
1303059586,2
1303059603,2
1303059621,2
1303059643,2
1303059663,2
1303059681,2
1303059703,2
1303059721,2
1303059738,2
1303059761,2
1303059778,2
1303059796,2
1303059818,2
1303059835,2
1303059853,2
1303059875,2
1303059892,2
1303059909,2
1303059932,2
1303059949,2
1303059967,2
1303059989,2
1303060006,2
1303060023,2
1303060041,2
1303060064,2
1303060081,2
1303060098,2
1303060121,2
1303060138,2
1303060155,2
1303060177,2
1303060195,2
1303060212,2
1303060234,2
1303060251,2
1303060268,2
1303060291,2
1303060308,2
1303060325,2
1303060348,2
1303060366,2
1303060383,2
1303060400,2
1303060422,2
1303060440,2
1303060457,2
1303060479,2
1303060496,2
1303060514,2
1303060536,2
1303060553,2
1303060570,2
1303060596,2
1303060613,2
1303060630,2
1303060652,2
1303060670,2
1303060687,2
1303060709,2
1303060727,2
1303060744,2
1303060761,2
1303060783,2
1303060801,2
1303060818,2
1303060841,2
1303060858,2
1303060875,2
1303060898,2
1303060915,2
1303060932,2
1303060955,2
1303060972,2
1303060989,2
1303061012,2
1303061029,2
1303061046,2
1303061069,2
1303061086,2
1303061103,2
1303061121,2
1303061143,2
1303061161,2
1303061178,2
1303061200,2
1303061218,2
1303061235,2
1303061261,2
1303061278,2
1303061295,2
1303061318,2
1303061335,2
1303061352,2
1303061374,2
1303061392,2
1303061409,2
1303061431,2
1303061448,2
1303061465,2
1303061482,2
1303061505,2
1303061523,2
1303061541,2
1303061563,2
1303061580,2
1303061597,2
1303061620,2
1303061638,2
1303061655,2
1303061677,2
1303061695,2
1303061713,2
1303061735,2
1303061753,2
1303061770,2
1303061793,2
1303061810,2
1303061828,2
1303061852,2
1303061870,2
1303061887,2
1303061910,2
1303061928,2
1303061945,2
1303061962,2
1303061985,2
1303062003,2
1303062020,2
1303062043,2
1303062060,2
1303062078,2
1303062100,2
1303062118,2
1303062135,2
1303062157,2
1303062174,2
1303062192,2
1303062214,2
1303062232,2
1303062249,2
1303062271,2
1303062288,2
1303062306,2
1303062323,2
1303062345,2
1303062362,2
1303062379,2
1303062401,2
1303062419,2
1303062436,2
1303062459,2
1303062476,2
1303062493,2
1303062516,2
1303062533,2
1303062550,2
1303062572,2
1303062590,2
1303062607,2
1303062629,2
1303062646,2
1303062664,2
1303062681,2
1303062704,2
1303062721,2
1303062738,2
1303062761,2
1303062778,2
1303062795,2
1303062818,2
1303062835,2
1303062852,2
1303062874,2
1303062891,2
1303062908,2
1303062931,2
1303062948,2
1303062965,2
1303062982,2
1303063005,2
1303063022,2
1303063039,2
1303063062,2
1303063079,2
1303063096,2
1303063118,2
1303063136,2
1303063153,2
1303063175,2
1303063193,2
1303063210,2
1303063233,2
1303063250,2
1303063267,2
1303063289,2
1303063307,2
1303063324,2
1303063341,2
1303063364,2
1303063381,2
1303063398,2
1303063420,2
1303063438,2
1303063455,2
1303063477,2
1303063494,2
1303063511,2
1303063534,2
1303063551,2
1303063568,2
1303063591,2
1303063608,2
1303063625,2
1303063642,2
1303063665,2
1303063682,2
1303063699,2
1303063723,2
1303063740,2
1303063757,2
1303063780,2
1303063797,2
1303063814,2
1303063837,2
1303063854,2
1303063871,2
1303063893,2
1303063911,2
1303063928,2
1303063950,2
1303063968,2
1303063984,2
1303064002,2
1303064024,2
1303064041,2
1303064058,2
1303064080,2
1303064098,2
1303064115,2
1303064137,2
1303064154,2
1303064171,2
1303064194,2
1303064211,2
1303064228,2
1303064250,2
1303064267,2
1303064284,2
1303064301,2
1303064324,2
1303064341,2
1303064358,2
1303064380,2
1303064397,2
1303064414,2
1303064436,2
1303064453,2
1303064471,2
1303064493,2
1303064510,2
1303064527,2
1303064550,2
1303064567,2
1303064584,2
1303064601,2
1303064624,2
1303064641,2
1303064658,2
1303064680,2
1303064698,2
1303064715,2
1303064737,2
1303064754,2
1303064771,2
1303064793,2
1303064810,2
1303064828,2
1303064850,2
1303064868,2
1303064884,2
1303064902,2
1303064924,2
1303064942,2
1303064959,2
1303064981,2
1303064999,2
1303065015,2
1303065038,2
1303065055,2
1303065072,2
1303065094,2
1303065111,2
1303065128,2
1303065150,2
1303065167,2
1303065185,2
1303065201,2
1303065224,2
1303065241,2
1303065259,2
1303065281,2
1303065298,2
1303065315,2
1303065338,2
1303065355,2
1303065372,2
1303065394,2
1303065412,2
1303065429,2
1303065451,2
1303065468,2
1303065485,2
1303065502,2
1303065525,2
1303065542,2
1303065559,2
1303065581,2
1303065598,2
1303065616,2
1303065638,2
1303065655,2
1303065672,2
1303065694,2
1303065712,2
1303065729,2
1303065751,2
1303065768,2
1303065785,2
1303065803,2
1303065825,2
1303065842,2
1303065859,2
1303065881,2
1303065899,2
1303065916,2
1303065938,2
1303065955,2
1303065973,2
1303065995,2
1303066012,2
1303066029,2
1303066052,2
1303066069,2
1303066086,2
1303066108,2
1303066125,2
1303066142,2
1303066159,2
1303066182,2
1303066199,2
1303066216,2
1303066239,2
1303066256,2
1303066273,2
1303066296,2
1303066313,2
1303066330,2
1303066352,2
1303066370,2
1303066387,2
1303066410,2
1303066427,2
1303066444,2
1303066461,2
1303066484,2
1303066501,2
1303066518,2
1303066540,2
1303066557,2
1303066575,2
1303066597,2
1303066614,2
1303066631,2
1303066654,2
1303066671,2
1303066688,2
1303066710,2
1303066727,2
1303066744,2
1303066762,2
1303066784,2
1303066801,2
1303066818,2
1303066841,2
1303066858,2
1303066875,2
1303066898,2
1303066915,2
1303066932,2
1303066954,2
1303066971,2
1303066989,2
1303067011,2
1303067028,2
1303067045,2
1303067063,2
1303067085,2
1303067102,2
1303067119,2
1303067142,2
1303067159,2
1303067176,2
1303067198,2
1303067215,2
1303067233,2
1303067255,2
1303067272,2
1303067289,2
1303067312,2
1303067329,2
1303067347,2
1303067370,2
1303067388,2
1303067407,2
1303067430,2
1303067448,2
1303067466,2
1303067490,2
1303067507,2
1303067526,2
1303067550,2
1303067567,2
1303067584,2
1303067601,2
1303067623,2
1303067641,2
1303067660,2
1303067682,2
1303067699,2
1303067716,2
1303067739,2
1303067756,2
1303067775,2
1303067798,2
1303067816,2
1303067834,2
1303067857,2
1303067875,2
1303067894,2
1303067917,2
1303067935,2
1303067953,2
1303067977,2
1303067994,2
1303068013,2
1303068036,2
1303068053,2
1303068070,2
1303068092,2
1303068110,2
1303068128,2
1303068152,2
1303068169,2
1303068186,2
1303068209,2
1303068226,2
1303068243,2
1303068260,2
1303068283,2
1303068300,2
1303068318,2
1303068341,2
1303068359,2
1303068377,2
1303068399,2
1303068417,2
1303068434,2
1303068456,2
1303068473,2
1303068493,2
1303068520,2
1303068537,2
1303068558,2
1303068581,2
1303068598,2
1303068615,2
1303068674,2
1303068697,2
1303068714,2
1303068731,2
1303068754,2
1303068771,2
1303068788,2
1303068810,2
1303068827,2
1303068846,2
1303068869,2
1303068887,2
1303068905,2
1303068929,2
1303068946,2
1303068965,2
1303068989,2
1303069006,2
1303069024,2
1303069043,2
1303069065,2
1303069084,2
1303069102,2
1303069125,2
1303069142,2
1303069159,2
1303069182,2
1303069199,2
1303069216,2
1303069239,2
1303069256,2
1303069273,2
1303069296,2
1303069314,2
1303069331,2
1303069354,2
1303069371,2
1303069389,2
1303069411,2
1303069429,2
1303069446,2
1303069469,2
1303069486,2
1303069503,2
1303069521,2
1303069543,2
1303069561,2
1303069578,2
1303069601,2
1303069619,2
1303069636,2
1303069658,2
1303069676,2
1303069693,2
1303069716,2
1303069733,2
1303069751,2
1303069773,2
1303069790,2
1303069808,2
1303069830,2
1303069848,2
1303069865,2
1303069883,2
1303069905,2
1303069922,2
1303069940,2
1303069962,2
1303069979,2
1303069997,2
1303070019,2
1303070037,2
1303070054,2
1303070077,2
1303070094,2
1303070111,2
1303070134,2
1303070151,2
1303070168,2
1303070191,2
1303070209,2
1303070226,2
1303070249,2
1303070266,2
1303070283,2
1303070301,2
1303070323,2
1303070340,2
1303070358,2
1303070380,2
1303070398,2
1303070415,2
1303070438,2
1303070456,2
1303070475,2
1303070497,2
1303070516,2
1303070534,2
1303070558,2
1303070575,2
1303070594,2
1303070617,2
1303070635,2
1303070653,2
1303070676,2
1303070694,2
1303070713,2
1303070736,2
1303070754,2
1303070772,2
1303070795,2
1303070813,2
1303070832,2
1303070855,2
1303070873,2
1303070891,2
1303070914,2
1303070932,2
1303070951,2
1303070973,2
1303070992,2
1303071010,2
1303071034,2
1303071051,2
1303071070,2
1303071093,2
1303071111,2
1303071128,2
1303071151,2
1303071168,2
1303071185,2
1303071203,2
1303071225,2
1303071243,2
1303071260,2
1303071283,2
1303071300,2
1303071317,2
1303071340,2
1303071357,2
1303071374,2
1303071397,2
1303071414,2
1303071432,2
1303071454,2
1303071471,2
1303071488,2
1303071511,2
1303071528,2
1303071545,2
1303071568,2
1303071586,2
1303071603,2
1303071620,2
1303071642,2
1303071660,2
1303071677,2
1303071700,2
1303071718,2
1303071735,2
1303071757,2
1303071775,2
1303071792,2
1303071814,2
1303071831,2
1303071848,2
1303071871,2
1303071888,2
1303071906,2
1303071928,2
1303071946,2
1303071963,2
1303071980,2
1303072003,2
1303072020,2
1303072037,2
1303072060,2
1303072077,2
1303072094,2
1303072117,2
1303072134,2
1303072151,2
1303072174,2
1303072191,2
1303072209,2
1303072231,2
1303072248,2
1303072265,2
1303072282,2
1303072304,2
1303072322,2
1303072339,2
1303072362,2
1303072379,2
1303072396,2
1303072419,2
1303072436,2
1303072453,2
1303072476,2
1303072493,2
1303072511,2
1303072533,2
1303072550,2
1303072568,2
1303072590,2
1303072607,2
1303072624,2
1303072642,2
1303072664,2
1303072681,2
1303072699,2
1303072721,2
1303072738,2
1303072755,2
1303072778,2
1303072795,2
1303072814,2
1303072837,2
1303072855,2
1303072873,2
1303072897,2
1303072914,2
1303072933,2
1303072956,2
1303072974,2
1303072992,2
1303073016,2
1303073033,2
1303073052,2
1303073075,2
1303073093,2
1303073111,2
1303073135,2
1303073152,2
1303073171,2
1303073194,2
1303073212,2
1303073230,2
1303073254,2
1303073271,2
1303073290,2
1303073314,2
1303073331,2
1303073348,2
1303073370,2
1303073387,2
1303073404,2
1303073422,2
1303073444,2
1303073461,2
1303073478,2
1303073501,2
1303073518,2
1303073535,2
1303073558,2
1303073575,2
1303073593,2
1303073615,2
1303073632,2
1303073649,2
1303073672,2
1303073689,2
1303073706,2
1303073729,2
1303073746,2
1303073763,2
1303073780,2
1303073803,2
1303073820,2
1303073837,2
1303073859,2
1303073876,2
1303073894,2
1303073916,2
1303073940,2
1303073961,2
1303073984,2
1303074001,2
1303074018,2
1303074040,2
1303074058,2
1303074075,2
1303074097,2
1303074114,2
1303074132,2
1303074154,2
1303074171,2
1303074188,2
1303074211,2
1303074229,2
1303074246,2
1303074263,2
1303074286,2
1303074303,2
1303074320,2
1303074349,2
1303074367,2
1303074389,2
1303074406,2
1303074423,2
1303074441,2
1303074463,2
1303074480,2
1303074498,2
1303074534,2
1303074551,2
1303074574,2
1303074591,2
1303074608,2
1303074631,2
1303074648,2
1303074665,2
1303074682,2
1303074705,2
1303074722,2
1303074739,2
1303074761,2
1303074779,2
1303074796,2
1303074818,2
1303074836,2
1303074853,2
1303074875,2
1303074893,2
1303074911,2
1303074934,2
1303074952,2
1303074971,2
1303074994,2
1303075012,2
1303075030,2
1303075054,2
1303075071,2
1303075090,2
1303075114,2
1303075131,2
1303075149,2
1303075173,2
1303075190,2
1303075207,2
1303075230,2
1303075247,2
1303075265,2
1303075288,2
1303075305,2
1303075324,2
1303075343,2
1303075365,2
1303075384,2
1303075402,2
1303075424,2
1303075443,2
1303075461,2
1303075484,2
1303075503,2
1303075521,2
1303075543,2
1303075561,2
1303075579,2
1303075601,2
1303075618,2
1303075635,2
1303075658,2
1303075676,2
1303075693,2
1303075715,2
1303075732,2
1303075750,2
1303075771,2
1303075788,2
1303075806,2
1303075828,2
1303075846,2
1303075863,2
1303075880,2
1303075903,2
1303075920,2
1303075937,2
1303075963,2
1303075987,2
1303076010,2
1303076027,2
1303076044,2
1303076061,2
1303076083,2
1303076100,2
1303076118,2
1303076140,2
1303076157,2
1303076174,2
1303076197,2
1303076214,2
1303076231,2
1303076310,2
1303077434,2
1303077451,2
1303077470,2
1303077577,2
1303077595,2
1303077613,2
1303077636,2
1303077653,2
1303077670,2
1303077694,2
1303077711,2
1303077730,2
1303077754,2
1303077771,2
1303077789,2
1303077813,2
1303077830,2
1303077849,2
1303077873,2
1303077890,2
1303077907,2
1303077930,2
1303077947,2
1303077965,2
1303077982,2
1303078004,2
1303078022,2
1303078039,2
1303078062,2
1303078079,2
1303078096,2
1303078119,2
1303078136,2
1303078153,2
1303078176,2
1303078194,2
1303078212,2
1303078236,2
1303078254,2
1303078272,2
1303078295,2
1303078314,2
1303078332,2
1303078355,2
1303078373,2
1303078392,2
1303078415,2
1303078433,2
1303078451,2
1303078474,2
1303078492,2
1303078511,2
1303078534,2
1303078552,2
1303078570,2
1303078594,2
1303078611,2
1303078630,2
1303078653,2
1303078671,2
1303078689,2
1303078713,2
1303078730,2
1303078749,2
1303078773,2
1303078790,2
1303078808,2
1303078832,2
1303078850,2
1303078868,2
1303078892,2
1303078910,2
1303078927,2
1303078951,2
1303078968,2
1303079031,3
1303079048,3
1303079070,2
1303079087,3
1303079106,2
1303079130,2
1303079146,2
1303079164,2
1303079181,2
1303079203,3
1303079221,3
1303079239,3
1303079262,3
1303079281,3
1303079299,3
1303079322,2
1303079340,2
1303079357,3
1303079380,3
1303079397,3
1303079414,3
1303079438,3
1303079455,3
1303079474,2
1303079496,3
1303079514,2
1303079531,2
1303079554,2
1303079570,2
1303079588,2
1303079610,3
1303079628,2
1303079644,3
1303079662,3
1303079685,3
1303079702,3
1303079719,3
1303079742,2
1303079759,2
1303079776,2
1303079799,2
1303079816,3
1303079833,2
1303079855,3
1303079872,2
1303079890,2
1303079912,2
1303079930,2
1303079947,3
1303079970,3
1303079987,3
1303080004,3
1303080021,3
1303080043,3
1303080060,2
1303080078,3
1303080100,3
1303080117,2
1303080134,2
1303080158,2
1303080175,2
1303080193,2
1303080215,3
1303080233,3
1303080251,2
1303080275,2
1303080292,2
1303080310,2
1303080333,2
1303080351,2
1303080369,3
1303080392,2
1303080409,3
1303080426,2
1303080443,3
1303080466,3
1303080483,2
1303080500,2
1303080523,2
1303080541,2
1303080559,3
1303080582,3
1303080600,3
1303080618,3
1303080642,3
1303080660,3
1303080679,3
1303080702,3
1303080720,3
1303080738,3
1303080762,2
1303080779,3
1303080798,3
1303080821,3
1303080839,3
1303080857,3
1303080881,3
1303080898,3
1303080917,2
1303080940,3
1303080957,2
1303080974,3
1303080997,3
1303081014,2
1303081031,2
1303081054,3
1303081073,3
1303081092,3
1303081116,2
1303081133,3
1303081151,3
1303081175,3
1303081192,3
1303081211,3
1303081234,2
1303081252,3
1303081270,3
1303081294,3
1303081311,3
1303081330,2
1303081353,3
1303081371,2
1303081389,3
1303081413,2
1303081430,3
1303081449,3
1303081472,2
1303081490,2
1303081508,3
1303081532,2
1303081553,2
1303081571,2
1303081595,3
1303081612,3
1303081631,3
1303081655,3
1303081672,3
1303081690,2
1303081713,2
1303081730,2
1303081747,2
1303081770,3
1303081787,3
1303081804,2
1303081821,2
1303081843,2
1303081861,2
1303081878,2
1303081901,2
1303081918,2
1303081935,2
1303081957,2
1303081975,2
1303081992,2
1303082015,2
1303082032,2
1303082049,2
1303082071,2
1303082088,2
1303082105,2
1303082123,2
1303082146,2
1303082162,2
1303082180,2
1303082203,2
1303082220,2
1303082237,2
1303082260,2
1303082277,2
1303082294,2
1303082316,2
1303082333,2
1303082351,2
1303082373,2
1303082390,2
1303082408,2
1303082431,2
1303082449,2
1303082467,2
1303082490,3
1303082509,2
1303082527,2
1303082550,2
1303082568,2
1303082586,3
1303082610,2
1303082628,2
1303082646,2
1303082669,2
1303082687,2
1303082705,2
1303082728,2
1303082746,2
1303082764,2
1303082781,2
1303082804,3
1303082821,3
1303082838,2
1303082862,3
1303082880,3
1303082897,2
1303082921,2
1303082940,2
1303082958,2
1303082982,2
1303082999,2
1303083018,2
1303083041,2
1303083059,2
1303083078,2
1303083101,2
1303083118,2
1303083137,2
1303083160,1
1303083177,1
1303083194,1
1303083217,1
1303083234,1
1303083251,1
1303083274,2
1303083291,1
1303083308,2
1303083331,2
1303083348,1
1303083366,1
1303083382,1
1303083405,1
1303083422,1
1303083439,1
1303083461,1
1303083478,2
1303083496,1
1303083518,1
1303083535,1
1303083552,1
1303083575,1
1303083592,1
1303083609,2
1303083632,2
1303083649,2
1303083667,2
1303083689,2
1303083706,2
1303083723,2
1303083741,2
1303083764,2
1303083780,2
1303083798,2
1303083821,2
1303083838,2
1303083855,2
1303083878,2
1303083895,1
1303083912,1
1303083935,1
1303083952,1
1303083969,2
1303083992,2
1303084009,2
1303084026,2
1303084049,2
1303084066,1
1303084083,2
1303084100,1
1303084123,2
1303084140,2
1303084158,2
1303084180,2
1303084197,2
1303084215,2
1303084239,2
1303084256,2
1303084273,2
1303084296,2
1303084314,2
1303084331,2
1303084354,3
1303084372,3
1303084390,3
1303084414,2
1303084431,2
1303084449,2
1303084472,2
1303084491,3
1303084509,3
1303084532,3
1303084549,2
1303084567,2
1303084589,2
1303084606,2
1303084625,3
1303084649,3
1303084665,2
1303084684,2
1303084703,2
1303084726,2
1303084743,2
1303084760,3
1303084784,3
1303084803,3
1303084822,3
1303084844,2
1303084863,2
1303084880,2
1303084903,3
1303084922,3
1303084941,3
1303084963,2
1303084982,2
1303085000,2
1303085023,2
1303085041,3
1303085060,3
1303085082,3
1303085101,2
1303085119,2
1303085142,2
1303085160,2
1303085179,3
1303085202,3
1303085219,3
1303085237,3
1303085260,2
1303085279,2
1303085296,2
1303085319,3
1303085336,3
1303085353,3
1303085377,3
1303085394,2
1303085413,2
1303085436,2
1303085453,2
1303085470,2
1303085493,2
1303085510,2
1303085527,3
1303085550,2
1303085568,2
1303085585,3
1303085602,2
1303085624,1
1303085642,1
1303085658,2
1303085681,2
1303085698,3
1303085715,3
1303085738,1
1303085755,2
1303085773,1
1303085795,2
1303085812,2
1303085829,3
1303085852,2
1303085869,2
1303085886,1
1303085909,1
1303085926,2
1303085943,2
1303085960,3
1303085982,2
1303086000,2
1303086017,2
1303086039,1
1303086056,1
1303086074,1
1303086097,2
1303086114,2
1303086131,2
1303086154,2
1303086172,2
1303086190,1
1303086214,2
1303086231,2
1303086250,2
1303086273,3
1303086291,3
1303086309,3
1303086332,3
1303086350,3
1303086368,3
1303086391,3
1303086410,3
1303086427,3
1303086450,3
1303086468,3
1303086485,3
1303086502,2
1303086524,3
1303086542,2
1303086559,3
1303086581,3
1303086599,3
1303086616,3
1303086639,3
1303086656,3
1303086673,3
1303086696,3
1303086713,3
1303086730,2
1303086753,3
1303086770,2
1303086787,3
1303086809,3
1303086827,3
1303086844,3
1303086861,2
1303086884,2
1303086900,2
1303086918,2
1303086940,2
1303086957,2
1303086974,2
1303086997,2
1303087014,3
1303087031,3
1303087054,3
1303087071,3
1303087088,2
1303087110,2
1303087127,2
1303087145,3
1303087162,3
1303087185,3
1303087201,3
1303087218,2
1303087241,3
1303087258,3
1303087275,2
1303087298,2
1303087315,2
1303087333,2
1303087355,2
1303087372,2
1303087390,3
1303087412,2
1303087429,3
1303087446,2
1303087469,2
1303087486,2
1303087504,2
1303087521,2
1303087544,2
1303087561,2
1303087578,3
1303087601,3
1303087618,3
1303087635,3
1303087658,3
1303087676,3
1303087693,2
1303087716,3
1303087733,3
1303087750,3
1303087773,3
1303087790,3
1303087807,3
1303087830,3
1303087847,3
1303087864,2
1303087881,1
1303087904,1
1303087921,1
1303087938,1
1303087961,2
1303087978,2
1303087996,0
1303088018,1
1303088035,1
1303088052,357
1303088075,1731
1303088092,2
1303088109,2
1303088132,3
1303088149,3
1303088166,3
1303088189,3
1303088206,2
1303088223,2
1303088240,2
1303088263,3
1303088280,2
1303088297,2
1303088320,2
1303088337,2
1303088354,3
1303088377,2
1303088395,2
1303088412,2
1303088435,2
1303088452,3
1303088469,2
1303088492,2
1303088509,2
1303088526,2
1303088549,2
1303088566,2
1303088583,2
1303088600,2
1303088622,3
1303088640,2
1303088657,2
1303088680,2
1303088697,3
1303088714,2
1303088737,3
1303088754,2
1303088771,2
1303088794,3
1303088811,2
1303088828,2
1303088851,3
1303088867,2
1303088885,2
1303088902,2
1303088925,2
1303088941,2
1303088959,3
1303088982,3
1303088999,3
1303089016,3
1303089039,3
1303089056,3
1303089073,2
1303089096,3
1303089113,3
1303089130,2
1303089153,2
1303089171,2
1303089188,2
1303089210,2
1303089228,2
1303089245,3
1303089262,2
1303089284,3
1303089301,2
1303089319,2
1303089342,2
1303089359,3
1303089376,2
1303089399,3
1303089416,2
1303089433,2
1303089456,2
1303089473,2
1303089490,2
1303089513,2
1303089530,2
1303089547,2
1303089570,2
1303089587,2
1303089604,3
1303089623,2
1303089645,3
1303089663,2
1303089680,2
1303089702,2
1303089719,3
1303089738,2
1303089761,2
1303089778,2
1303089795,3
1303089818,2
1303089835,2
1303089852,2
1303089875,2
1303089892,2
1303089909,2
1303089932,2
1303089949,3
1303089966,3
1303089989,2
1303090005,2
1303090023,3
1303090040,2
1303090062,2
1303090079,2
1303090096,2
1303090119,2
1303090136,2
1303090153,3
1303090176,3
1303090193,3
1303090210,3
1303090233,2
1303090250,2
1303090268,3
1303090290,3
1303090310,3
1303090327,2
1303090350,2
1303090368,2
1303090384,2
1303090411,2
1303090428,2
1303090445,2
1303090462,2
1303090485,3
1303090502,3
1303090519,3
1303090542,2
1303090559,2
1303090576,2
1303090599,2
1303090616,3
1303090633,2
1303090656,3
1303090674,2
1303090691,3
1303090713,1
1303090730,0
1303090747,0
1303090770,0
1303090787,0
1303090804,0
1303090821,0
1303090844,0
1303090861,0
1303090878,0
1303090901,0
1303090918,0
1303090935,0
1303090958,0
1303090975,0
1303090992,0
1303091015,0
1303091032,0
1303091049,0
1303091072,0
1303091089,0
1303091106,0
1303091129,0
1303091146,0
1303091163,0
1303091180,0
1303091203,0
1303091220,0
1303091237,0
1303091260,0
1303091277,0
1303091294,0
1303091317,0
1303091334,0
1303091351,0
1303091374,0
1303091392,0
1303091409,0
1303091431,0
1303091448,0
1303091466,0
1303091483,0
1303091506,0
1303091523,0
1303091540,0
1303091563,0
1303091580,0
1303091597,0
1303091620,0
1303091637,0
1303091654,0
1303091676,0
1303091694,0
1303091711,0
1303091734,0
1303091752,0
1303091768,0
1303091791,0
1303091808,0
1303091826,0
1303091843,0
1303091865,0
1303091883,0
1303091900,0
1303091922,0
1303091939,0
1303091957,0
1303091980,0
1303091997,0
1303092014,0
1303092036,0
1303092054,0
1303092071,0
1303092093,0
1303092110,0
1303092127,0
1303092150,0
1303092167,0
1303092184,0
1303092202,0
1303092225,0
1303092242,0
1303092259,0
1303092282,0
1303092299,0
1303092316,0
1303092339,0
1303092356,0
1303092373,0
1303092396,0
1303092414,0
1303092431,0
1303092453,0
1303092470,0
1303092488,0
1303092510,0
1303092527,0
1303092545,3
1303092562,3
1303092585,3
1303092601,3
1303092619,3
1303092642,3
1303092659,3
1303092676,3
1303092699,3
1303092726,3
1303092838,3
1303092855,3
1303092881,3
1303092905,3
1303092922,3
1303092945,3
1303092962,3
1303092983,3
1303093006,3
1303093023,3
1303093040,3
1303093063,3
1303093081,3
1303093099,3
1303093128,3
1303093145,3
1303093162,3
1303093185,3
1303093202,3
1303093220,3
1303093243,3
1303093260,3
1303093277,3
1303093300,3
1303093317,3
1303093334,3
1303093357,3
1303093374,3
1303093391,3
1303093414,3
1303093430,3
1303093448,3
1303093470,3
1303093486,3
1303093504,3
1303093521,3
1303093544,3
1303093561,3
1303093578,3
1303093601,3
1303093618,3
1303093635,3
1303093658,3
1303093675,3
1303093692,3
1303093715,3
1303093732,3
1303093749,3
1303093772,3
1303093789,3
1303093806,3
1303093829,3
1303093847,3
1303093864,3
1303093881,3
1303093903,3
1303093920,3
1303093938,3
1303093960,3
1303093977,3
1303093998,3
1303094021,3
1303094038,3
1303094055,3
1303094078,3
1303094095,3
1303094112,3
1303094135,3
1303094152,3
1303094169,3
1303094191,3
1303094208,3
1303094226,3
1303094243,3
1303094266,3
1303094283,3
1303094300,3
1303094323,3
1303094340,3
1303094357,3
1303094379,3
1303094396,3
1303094414,3
1303094436,3
1303094453,3
1303094470,3
1303094493,3
1303094510,3
1303094527,3
1303094550,3
1303094567,3
1303094584,3
1303094601,3
1303094624,3
1303094641,3
1303094659,3
1303094681,3
1303094698,3
1303094716,3
1303094739,3
1303094756,3
1303094773,3
1303094796,3
1303094813,3
1303094830,3
1303094852,3
1303094869,3
1303094887,3
1303094910,3
1303094927,3
1303094944,3
1303094974,3
1303094991,3
1303095008,3
1303095031,3
1303095048,3
1303095065,3
1303095083,3
1303095106,3
1303095123,3
1303095140,3
1303095163,3
1303095180,3
1303095197,3
1303095220,3
1303095237,3
1303095254,3
1303095280,3
1303095297,3
1303095314,3
1303095337,3
1303095354,3
1303095372,3
1303095395,3
1303095412,3
1303095430,3
1303095452,3
1303095469,3
1303095486,3
1303095514,3
1303095531,3
1303095548,3
1303095571,3
1303095588,3
1303095605,3
1303095622,3
1303095645,3
1303095662,3
1303095679,3
1303095702,3
1303095719,3
1303095736,3
1303095759,3
1303095776,3
1303095793,3
1303095816,3
1303095833,3
1303095850,3
1303095873,3
1303095890,3
1303095907,3
1303095930,3
1303095947,3
1303095965,3
1303095982,3
1303096004,3
1303096022,3
1303096039,3
1303096061,3
1303096078,3
1303096095,3
1303096118,3
1303096135,3
1303096152,3
1303096175,3
1303096193,3
1303096210,3
1303096232,3
1303096249,3
1303096266,3
1303096289,3
1303096306,3
1303096323,3
1303096341,3
1303096363,3
1303096380,3
1303096397,3
1303096572,3
1303096686,0
1303096703,2
1303096720,2
1303096743,2
1303096760,2
1303096777,3
1303096799,2
1303096817,3
1303096834,3
1303096856,2
1303096873,3
1303096891,3
1303096913,3
1303096930,2
1303096948,2
1303096972,2
1303096989,3
1303097006,3
1303097023,2
1303097046,3
1303097063,3
1303097080,3
1303097103,3
1303097120,3
1303097137,2
1303097159,2
1303097176,2
1303097193,3
1303097216,3
1303097233,3
1303097250,3
1303097272,3
1303097290,2
1303097307,2
1303097324,3
1303097346,3
1303097363,3
1303097380,3
1303097403,3
1303097420,3
1303097437,3
1303097460,3
1303097477,3
1303097494,3
1303097517,3
1303097534,2
1303097551,2
1303097574,2
1303097591,2
1303097608,2
1303097625,3
1303097647,3
1303097664,3
1303097681,2
1303097703,2
1303097721,2
1303097738,2
1303097760,2
1303097777,2
1303097795,2
1303097817,3
1303097834,2
1303097851,3
1303097874,2
1303097891,2
1303097908,2
1303097931,2
1303097948,2
1303097965,3
1303097982,3
1303098004,2
1303098021,3
1303098038,2
1303098060,3
1303098077,2
1303098094,2
1303098117,2
1303098134,2
1303098151,2
1303098173,2
1303098190,2
1303098207,2
1303098224,2
1303098247,2
1303098264,2
1303098282,2
1303098305,2
1303098322,2
1303098339,3
1303098362,3
1303098379,3
1303098396,3
1303098419,3
1303098436,3
1303098453,3
1303098477,3
1303098494,3
1303098511,2
1303098534,2
1303098551,3
1303098568,3
1303098591,3
1303098608,3
1303098625,2
1303098642,3
1303098665,3
1303098682,3
1303098699,3
1303098722,3
