time,dev
1303154902,0
1303154919,0
1303154942,0
1303154959,0
1303154976,0
1303154999,0
1303155016,0
1303155033,0
1303155056,0
1303155073,0
1303155091,0
1303155107,0
1303155130,0
1303155147,0
1303155164,0
1303155186,0
1303155204,0
1303155221,0
1303155247,0
1303155264,0
1303155281,0
1303155305,0
1303155322,0
1303155339,0
1303155361,0
1303155379,0
1303155396,0
1303155418,0
1303155435,0
1303155452,0
1303155475,0
1303155492,0
1303155509,0
1303155527,0
1303155549,0
1303155567,0
1303155584,0
1303155606,0
1303155623,0
1303155640,0
1303155662,0
1303155680,0
1303155697,0
1303155720,0
1303155737,0
1303155754,0
1303155776,0
1303155793,0
1303155811,0
1303155828,0
1303155851,0
1303155868,0
1303155885,0
1303155907,0
1303155925,0
1303155942,0
1303155964,0
1303155981,0
1303155998,0
1303156021,0
1303156038,0
1303156055,0
1303156078,0
1303156095,0
1303156112,0
1303156135,0
1303156153,0
1303156171,0
1303156188,0
1303156211,0
1303156228,0
1303156245,0
1303156268,0
1303156285,0
1303156302,0
1303156325,0
1303156343,0
1303156361,0
1303156383,0
1303156400,0
1303156417,0
1303156440,0
1303156457,10
1303156474,11
1303156497,12
1303156514,12
1303156531,12
1303156554,12
1303156571,12
1303156588,12
1303156606,12
1303156629,11
1303156647,11
1303156666,11
1303156689,11
1303156707,11
1303156724,11
1303156747,11
1303156765,11
1303156782,11
1303156805,11
1303156829,11
1303156858,11
1303156875,12
1303156893,11
1303156915,11
1303156933,10
1303156950,10
1303156967,10
1303156990,10
1303157007,10
1303157024,10
1303157046,10
1303157063,10
1303157080,10
1303157103,10
1303157120,10
1303157137,10
1303157160,11
1303157177,11
1303157196,11
1303157219,11
1303157236,11
1303157254,11
1303157278,11
1303157295,11
1303157314,11
1303157337,11
1303157354,11
1303157373,11
1303157397,11
1303157414,11
1303157433,11
1303157456,11
1303157473,11
1303157492,11
1303157516,11
1303157533,11
1303157552,11
1303157575,11
1303157592,11
1303157610,11
1303157627,11
1303157649,11
1303157666,11
1303157684,125
1303157706,126
1303157723,127
1303157740,129
1303157763,132
1303157780,134
1303157797,136
1303157819,139
1303157836,140
1303157854,141
1303157876,142
1303157893,195
1303157910,198
1303157927,201
1303157949,203
1303157967,203
1303157984,202
1303158006,202
1303158023,201
1303158041,201
1303158063,200
1303158081,200
1303158098,198
1303158121,196
1303158138,195
1303158155,195
1303158177,193
1303158195,193
1303158212,193
1303158234,193
1303158252,193
1303158269,193
1303158288,193
1303158310,192
1303158327,192
1303158345,192
1303158367,192
1303158384,192
1303158401,192
1303158424,193
1303158440,194
1303158458,194
1303158480,194
1303158498,195
1303158515,194
1303158537,194
1303158555,195
1303158572,194
1303158594,195
1303158611,194
1303158628,195
1303158645,195
1303158667,195
1303158685,195
1303158702,195
1303158725,195
1303158742,196
1303158760,196
1303158783,196
1303158801,196
1303158820,195
1303158842,195
1303158860,195
1303158877,195
1303158900,195
1303158916,195
1303158934,195
1303158956,195
1303158974,195
1303158991,195
1303159008,195
1303159031,195
1303159048,195
1303159065,196
1303159087,196
1303159106,196
1303159128,195
1303159150,194
1303159168,194
1303159185,194
1303159208,194
1303159225,194
1303159242,194
1303159265,194
1303159282,194
1303159299,194
1303159322,194
1303159339,194
1303159357,194
1303159379,194
1303159396,194
1303159413,194
1303159436,195
1303159453,194
1303159470,195
1303159487,194
1303159510,195
1303159527,194
1303159544,195
1303159566,195
1303159584,194
1303159600,194
1303159623,194
1303159640,195
1303159657,196
1303159679,196
1303159697,195
1303159714,195
1303159736,195
1303159753,195
1303159770,194
1303159787,194
1303159810,195
1303159827,194
1303159844,194
1303159868,194
1303159885,195
1303159902,194
1303159924,194
1303159942,194
1303159959,194
1303159982,194
1303159999,195
1303160016,195
1303160039,194
1303160056,194
1303160073,195
1303160096,195
1303160113,195
1303160130,195
1303160147,195
1303160169,195
1303160187,195
1303160204,195
1303160226,195
1303160243,195
1303160260,195
1303160282,195
1303160299,195
1303160317,195
1303160339,194
1303160357,194
1303160374,194
1303160407,195
1303160424,195
1303160442,194
1303160464,194
1303160481,194
1303160498,194
1303160521,194
1303160538,194
1303160555,194
1303160577,64
1303160595,51
1303160612,51
1303160634,51
1303160652,51
1303160669,51
1303160686,51
1303160708,51
1303160726,51
1303160743,51
1303160766,51
1303160783,51
1303160800,51
1303160823,51
1303160840,51
1303160857,51
1303160880,51
1303160897,51
1303160914,51
1303160937,51
1303160954,51
1303160971,51
1303160994,51
1303161011,51
1303161028,51
1303161045,51
1303161068,51
1303161085,51
1303161103,51
1303161125,51
1303161142,51
1303161160,51
1303161182,51
1303161199,51
1303161216,51
1303161239,51
1303161256,51
1303161273,51
1303161296,51
1303161313,51
1303161330,51
1303161347,51
1303161370,51
1303161388,51
1303161405,51
1303161427,51
1303161444,51
1303161462,51
1303161484,51
1303161501,51
1303161518,50
1303161541,51
1303161558,51
1303161575,51
1303161598,51
1303161615,50
1303161633,51
1303161655,51
1303161672,51
1303161689,51
1303161706,51
1303161729,51
1303161746,51
1303161764,51
1303161786,51
1303161804,51
1303161821,51
1303161843,51
1303161864,51
1303162032,51
1303162049,51
1303162066,51
1303162111,51
1303162128,51
1303162150,51
1303162167,51
1303162184,51
1303162207,51
1303162225,51
1303162241,51
1303162259,51
1303162282,51
1303162299,50
1303162316,51
1303162338,51
1303162356,50
1303162373,50
1303162395,50
1303162412,50
1303162429,50
1303162452,50
1303162469,51
1303162486,50
1303162509,51
1303162526,51
1303162543,50
1303162561,50
1303162583,51
1303162601,51
1303162618,51
1303162641,51
1303162659,51
1303162676,51
1303162699,50
1303162716,51
1303162735,51
1303162758,51
1303162775,51
1303162792,51
1303162814,51
1303162831,51
1303162849,51
1303162871,51
1303162888,51
1303162905,51
1303162928,51
1303162945,51
1303162962,51
1303162979,51
1303163002,51
1303163019,51
1303163036,51
1303163059,51
1303163076,51
1303163093,51
1303163115,51
1303163133,50
1303163150,51
1303163173,51
1303163190,51
1303163207,51
1303163230,51
1303163247,51
1303163264,51
1303163287,51
1303163304,51
1303163321,51
1303163338,50
1303163361,51
1303163408,51
1303163432,51
1303163449,51
1303163471,51
1303163489,51
1303163509,51
1303163532,51
1303163549,51
1303163567,51
1303163589,51
1303163606,51
1303163623,51
1303163640,51
1303163662,51
1303163683,51
1303163708,51
1303163725,51
1303163742,51
1303163768,51
1303163786,51
1303163803,51
1303163820,51
1303163843,51
1303163860,51
1303163878,51
1303163900,51
1303163917,51
1303163935,51
1303163957,51
1303163974,50
1303163991,51
1303164014,51
1303164031,51
1303164048,51
1303164071,51
1303164088,51
1303164105,50
1303164134,51
1303164151,51
1303164169,51
1303164201,51
1303164222,51
1303164239,51
1303164261,51
1303164278,51
1303164295,51
1303164318,51
1303164335,51
1303164352,51
1303164375,51
1303164392,51
1303164412,51
1303164435,51
1303164452,51
1303164469,51
1303164491,51
1303164508,51
1303164526,51
1303164548,51
1303164565,51
1303164582,51
1303164600,50
1303164621,51
1303164639,51
1303164656,51
1303164683,51
1303164699,51
1303164717,51
1303164740,50
1303164757,51
1303164774,51
1303164796,51
1303164813,51
1303164831,51
1303164853,51
1303164871,51
1303164889,51
1303164911,51
1303164932,51
1303164950,51
1303164972,51
1303164989,51
1303165007,51
1303165030,51
1303165047,51
1303165064,51
1303165087,51
1303165104,51
1303165122,51
1303165139,51
1303165161,51
1303165178,50
1303165196,51
1303165218,51
1303165235,51
1303165253,51
1303165275,51
1303165293,51
1303165310,51
1303165332,51
1303165349,0
1303165366,0
1303165389,0
1303165409,0
1303165426,0
1303165449,0
1303165466,0
1303165483,0
1303165500,0
1303165523,0
1303165540,0
1303165557,0
1303165580,0
1303165597,0
1303165614,0
1303165637,0
1303165654,0
1303165672,0
1303165694,0
1303165711,0
1303165728,0
1303165751,0
1303165769,0
1303165786,0
1303165808,0
1303165825,0
1303165843,0
1303165860,0
1303165882,0
1303165899,0
1303165916,0
1303165938,0
1303165956,0
1303165973,0
1303165996,0
1303166013,0
1303166030,0
1303166053,0
1303166070,0
1303166088,0
1303166110,0
1303166127,0
1303166144,0
1303166166,0
1303166183,0
1303166201,0
1303166218,0
1303166241,0
1303166258,0
1303166275,0
1303166298,0
1303166315,0
1303166332,0
1303166354,0
1303166373,0
1303166390,0
1303166413,0
1303166430,0
1303166447,0
1303166470,0
1303166488,0
1303166505,0
1303166527,0
1303166544,0
1303166561,0
1303166579,0
1303166601,0
1303166618,0
1303166635,0
1303166658,0
1303166675,0
1303166692,0
1303166714,0
1303166732,0
1303166749,0
1303166771,0
1303166788,0
1303166806,0
1303166828,0
1303166845,0
1303166862,0
1303166880,0
1303166902,0
1303166919,0
1303166936,0
1303166959,0
1303166977,0
1303166993,0
1303167016,0
1303167033,0
1303167050,0
1303167072,0
1303167089,0
1303167106,0
1303167128,0
1303167146,0
1303167163,0
1303167180,0
1303167202,0
1303167220,0
1303167237,0
1303167259,0
1303167276,0
1303167293,0
1303167316,0
1303167332,0
1303167350,0
1303167372,0
1303167389,0
1303167406,0
1303167429,0
1303167447,0
1303167464,0
1303167486,0
1303167503,0
1303167521,0
1303167538,0
1303167560,0
1303167577,0
1303167598,0
1303167624,0
1303167641,0
1303167668,0
1303167705,0
1303167728,0
1303167745,0
1303167762,0
1303167788,0
1303167804,0
1303167829,0
1303167860,0
1303167881,0
1303167898,0
1303167920,0
1303167937,0
1303167955,0
1303167977,0
1303167994,0
1303168011,0
1303168034,0
1303168051,0
1303168069,0
1303168091,0
1303168109,0
1303168126,0
1303168148,0
1303168165,0
1303168186,0
1303168208,0
1303168225,0
1303168243,0
1303168260,0
1303168282,0
1303168299,0
1303168317,0
1303168340,0
1303168357,0
1303168374,0
1303168396,0
1303168414,0
1303168431,0
1303168453,0
1303168470,0
1303168488,0
1303168511,0
1303168528,0
1303168545,0
1303168568,0
1303168585,0
1303168603,0
1303168620,0
1303168643,0
1303168677,0
1303168704,0
1303168721,0
1303168750,0
1303168797,0
1303168847,0
1303168870,0
1303168890,0
1303168908,0
1303168930,0
1303168948,0
1303168965,0
1303168988,0
1303169008,0
1303169026,0
1303169055,0
1303169096,0
1303169121,0
1303169153,0
1303169175,0
1303169193,0
1303169210,0
1303169233,0
1303169250,0
1303169267,0
1303169484,0
1303169501,0
1303169518,0
1303169559,0
1303169576,0
1303169593,0
1303169616,0
1303169633,0
1303169651,0
1303169673,0
1303169690,0
1303169707,0
1303169733,0
1303169750,0
1303169767,0
1303169784,0
1303169807,0
1303169824,0
1303169841,0
1303169864,0
1303169881,0
1303169898,0
1303169920,0
1303169938,0
1303169955,0
1303169977,0
1303169994,0
1303170012,0
1303170034,0
1303170051,0
1303170068,0
1303170085,0
1303170108,0
1303170125,0
1303170142,0
1303170165,0
1303170182,0
1303170199,0
1303170222,113
1303170240,114
1303170259,114
1303170282,115
1303170299,116
1303170316,117
1303171460,142
1303171478,142
1303171496,142
1303171612,142
1303171654,142
1303171671,142
1303171699,142
1303171724,141
1303171742,141
1303171761,141
1303171783,141
1303171802,141
1303171820,142
1303171843,141
1303171861,142
1303171879,142
1303171902,142
1303171920,142
1303171937,142
1303171960,142
1303171977,141
1303171994,142
1303172017,142
1303172034,141
1303172051,142
1303172074,142
1303172091,141
1303172108,142
1303172130,141
1303172147,141
1303172165,141
1303172182,142
1303172205,141
1303172222,142
1303172239,141
1303172261,141
1303172279,141
1303172296,142
1303172318,141
1303172335,142
1303172352,141
1303172375,142
1303172392,141
1303172409,142
1303172431,141
1303172448,142
1303172465,141
1303172482,141
1303172504,142
1303172522,142
1303172539,141
1303172561,142
1303172578,141
1303172595,142
1303172618,142
1303172635,142
1303172652,141
1303172675,142
1303172692,142
1303172709,142
1303172732,141
1303172749,142
1303172766,141
1303172783,141
1303172806,141
1303172824,141
1303172843,141
1303172865,141
1303172883,141
1303172901,141
1303172923,141
1303172941,141
1303172958,141
1303172981,141
1303172999,141
1303173018,141
1303173041,141
1303173058,141
1303173076,140
1303173099,141
1303173116,141
1303173133,141
1303173155,140
1303173174,140
1303173192,140
1303173215,140
1303173233,140
1303173250,140
1303173272,140
1303173289,140
1303173306,140
1303173329,140
1303173346,140
1303173364,141
1303173382,141
1303173405,141
1303173423,140
1303173442,140
1303173464,141
1303173483,140
1303173501,140
1303173524,141
1303173542,141
1303173561,140
1303173584,140
1303173602,140
1303173620,141
1303173643,140
1303173661,140
1303173680,140
1303173702,140
1303173721,140
1303173739,140
1303173762,140
1303173779,140
1303173796,140
1303173819,140
1303173836,140
1303173853,140
1303173876,140
1303173893,140
1303173910,140
1303173933,140
1303173950,140
1303173967,140
1303173990,140
1303174007,140
1303174024,140
1303174041,140
1303174063,140
1303174080,140
1303174097,140
1303174120,140
1303174137,140
1303174154,140
1303174177,140
1303174194,140
1303174211,141
1303174233,140
1303174251,141
1303174267,140
1303174290,140
1303174307,141
1303174325,140
1303174342,141
1303174364,141
1303174381,141
1303174398,141
1303174421,140
1303174438,140
1303174455,140
1303174478,140
1303174495,140
1303174512,140
1303174535,140
1303174552,140
1303174569,140
1303174591,140
1303174609,140
1303174626,140
1303174643,140
1303174665,140
1303174682,140
1303174699,140
1303174722,140
1303174739,140
1303174756,140
1303174779,140
1303174795,140
1303174813,140
1303174836,140
1303174853,140
1303174870,139
1303174892,139
1303174911,139
1303174929,140
1303174953,140
1303174970,139
1303174989,140
1303175012,139
1303175030,140
1303175048,139
1303175072,140
1303175089,140
1303175108,140
1303175131,140
1303175149,140
1303175167,140
1303175191,140
1303175208,140
1303175227,140
1303175251,140
1303175268,139
1303175286,139
1303175310,140
1303175327,140
1303175346,140
1303175370,140
1303175388,140
1303175405,140
1303175429,140
1303175446,140
1303175465,140
1303175483,140
1303175506,140
1303175524,140
1303175543,140
1303175565,140
1303175584,140
1303175602,141
1303175625,140
1303175643,140
1303175662,140
1303175684,140
1303175702,140
1303175719,140
1303175742,140
1303175758,140
1303175776,140
1303175798,140
1303175815,140
1303175832,140
1303175855,140
1303175872,140
1303175889,140
1303175912,140
1303175929,140
1303175946,139
1303175963,140
1303175985,140
1303176002,140
1303176019,140
1303176042,140
1303176059,140
1303176076,140
1303176099,140
1303176116,140
1303176133,140
1303176155,140
1303176173,140
1303176189,140
1303176212,140
1303176229,140
1303176246,140
1303176263,141
1303176286,140
1303176303,140
1303176320,140
1303176343,140
1303176360,141
1303176377,140
1303176400,140
1303176417,141
1303176435,141
1303176458,140
1303176476,140
1303176495,141
1303176518,140
1303176536,140
1303176554,140
1303176578,140
1303176595,139
1303176614,140
1303176637,140
1303176655,140
1303176673,140
1303176697,140
1303176714,140
1303176733,140
1303176756,140
1303176774,140
1303176792,140
1303176816,140
1303176833,140
1303176852,140
1303176875,140
1303176893,140
1303176911,140
1303176935,140
1303176952,140
1303176971,139
1303176994,140
1303177012,140
1303177030,140
1303177054,140
1303177071,140
1303177090,140
1303177113,140
1303177131,140
1303177149,140
1303177173,140
1303177190,140
1303177209,140
1303177233,140
1303177250,140
1303177268,140
1303177292,140
1303177309,140
1303177328,140
1303177351,140
1303177368,140
1303177386,140
1303177402,140
1303177425,140
1303177442,140
1303177459,140
1303177481,140
1303177498,140
1303177515,140
1303177537,140
1303177554,140
1303177572,140
1303177594,140
1303177611,140
1303177628,140
1303177651,140
1303177668,140
1303177685,140
1303177703,140
1303177725,140
1303177742,140
1303177759,140
1303177781,140
1303177799,140
1303177816,140
1303177838,140
1303177855,140
1303177873,140
1303177895,140
1303177912,140
1303177930,140
1303177952,140
1303177969,140
1303177986,140
1303178004,141
1303178026,140
1303178043,140
1303178060,140
1303178082,140
1303178100,140
1303178116,140
1303178139,140
1303178157,140
1303178174,140
1303178197,140
1303178214,140
1303178231,141
1303178254,140
1303178272,140
1303178289,140
1303178311,140
1303178328,141
1303178345,140
1303178362,140
1303178384,141
1303178402,141
1303178419,141
1303178441,141
1303178458,141
1303178476,141
1303178498,141
1303178515,141
1303178532,141
1303178555,141
1303178572,141
1303178589,141
1303178611,140
1303178628,141
1303178646,141
1303178663,141
1303178685,141
1303178702,141
1303178719,141
1303178741,141
1303178760,141
1303178778,141
1303178801,142
1303178819,141
1303178838,141
1303178861,141
1303178879,141
1303178897,141
1303178921,141
1303178938,141
1303178957,141
1303178980,141
1303178998,141
1303179016,141
1303179040,141
1303179057,141
1303179076,141
1303179099,141
1303179117,141
1303179135,141
1303179159,140
1303179176,141
1303179195,141
1303179218,140
1303179236,140
1303179254,141
1303179278,140
1303179295,140
1303179314,140
1303179337,140
1303179355,140
1303179373,140
1303179397,140
1303179414,140
1303179433,140
1303179456,140
1303179474,140
1303179492,140
1303179516,140
1303179533,140
1303179550,140
1303179572,140
1303179589,140
1303179608,140
1303179631,140
1303179649,140
1303179667,140
1303179691,140
1303179708,140
1303179727,140
1303179750,140
1303179767,140
1303179784,140
1303179801,140
1303179823,140
1303179840,140
1303179857,140
1303179880,140
1303179897,140
1303179914,140
1303179937,140
1303179954,140
1303179971,140
1303179993,140
1303180010,140
1303180027,140
1303180050,140
1303180067,139
1303180084,140
1303180101,139
1303180124,139
1303180141,140
1303180158,140
1303180180,140
1303180197,139
1303180215,140
1303180237,140
1303180254,140
1303180271,140
1303180293,140
1303180310,140
1303180327,140
1303180350,140
1303180367,140
1303180384,140
1303180401,140
1303180424,140
1303180441,140
1303180458,140
1303180480,140
1303180498,140
1303180514,140
1303180537,140
1303180554,140
1303180572,140
1303180594,140
1303180612,140
1303180630,141
1303180654,140
1303180671,140
1303180690,140
1303180713,141
1303180731,140
1303180749,141
1303180773,141
1303180790,141
1303180809,141
1303180833,141
1303180850,141
1303180868,141
1303180892,141
1303180909,140
1303180926,141
1303180944,141
1303180966,141
1303180983,141
1303181001,141
1303181023,141
1303181041,141
1303181058,141
1303181080,141
1303181099,141
1303181116,141
1303181138,141
1303181156,141
1303181172,141
1303181196,141
1303181214,141
1303181232,141
1303181254,140
1303181271,140
1303181289,141
1303181312,141
1303181329,141
1303181348,140
1303181371,140
1303181389,140
1303181406,140
1303181424,141
1303181446,141
1303181463,141
1303181480,141
1303181503,141
1303181521,141
1303181538,141
1303181560,141
1303181577,141
1303181595,141
1303181617,140
1303181634,140
1303181651,140
1303181674,140
1303181691,140
1303181708,141
1303181731,141
1303181748,141
1303181765,141
1303181782,140
1303181805,141
1303181822,141
1303181839,140
1303181861,141
1303181878,140
1303181896,141
1303181918,141
1303181935,10
1303181952,0
1303181974,0
1303181991,0
1303182008,0
1303182031,0
1303182048,0
1303182066,0
1303182090,0
1303182107,0
1303182125,0
1303182142,0
1303182165,0
1303182182,0
1303182200,0
1303182222,0
1303182239,0
1303182256,0
1303182278,0
1303182296,0
1303182313,0
1303182335,0
1303182352,129
1303182371,0
1303182393,0
1303182411,0
1303182428,0
1303182451,0
1303182467,0
1303182485,0
1303182502,0
1303182525,0
1303182542,0
1303182559,0
1303182582,0
1303182599,0
1303182616,0
1303182639,0
1303182656,0
1303182673,0
1303182696,0
1303182713,0
1303182731,0
1303182754,0
1303182771,0
1303182788,0
1303182811,0
1303182828,0
1303182845,0
1303182862,0
1303182885,0
1303182902,0
1303182920,0
1303182942,0
1303182959,0
1303182977,0
1303182999,0
1303183018,0
1303183035,0
1303183057,0
1303183074,0
1303183091,0
1303183114,0
1303183131,0
1303183148,0
1303183171,0
1303183188,0
1303183206,0
1303183222,0
1303183245,0
1303183262,0
1303183279,0
1303183302,0
1303183318,0
1303183336,0
1303183359,0
1303183376,0
1303183393,0
1303183416,0
1303183433,0
1303183450,0
1303183473,0
1303183489,0
1303183507,0
1303183530,0
1303183547,0
1303183564,0
1303183581,0
1303183604,0
1303183621,0
1303183638,0
1303183661,0
1303183678,0
1303183695,0
1303183718,0
1303183735,0
1303183752,0
1303183775,115
1303183792,115
1303183809,116
1303183831,118
1303183848,119
1303183865,121
1303183883,0
1303183906,0
1303183923,0
1303183940,0
1303183964,0
1303183982,0
1303184001,0
1303184025,0
1303184043,0
1303184061,0
1303184084,0
1303184101,0
1303184119,0
1303184141,0
1303184159,0
1303184177,0
1303184200,0
1303184217,0
1303184234,0
1303184257,0
1303184274,0
1303184292,0
1303184314,0
1303184331,0
1303184348,0
1303184371,0
1303184388,0
1303184405,0
1303184422,0
1303184445,0
1303184463,0
1303184480,0
1303184502,0
1303184519,0
1303184537,0
1303184559,0
1303184576,0
1303184593,0
1303184616,0
1303184633,0
1303184650,0
1303184673,0
1303184690,0
1303184707,0
1303184729,0
1303184746,0
1303184763,0
1303184780,0
1303184802,0
1303184820,0
1303184837,0
1303184859,0
1303184876,0
1303184894,0
1303184916,0
1303184933,0
1303184950,0
1303184973,0
1303184990,0
1303185007,0
1303185029,0
1303185047,0
1303185064,0
1303185082,0
1303185104,0
1303185122,0
1303185139,0
1303185161,0
1303185178,0
1303185196,0
1303185219,0
1303185237,0
1303185254,0
1303185276,0
1303185293,0
1303185311,0
1303185334,0
1303185351,0
1303185368,0
1303185390,0
1303185408,0
1303185425,0
1303185442,0
1303185465,0
1303185482,0
1303185499,0
1303185521,0
1303185539,0
1303185556,0
1303185578,0
1303185595,0
1303185614,0
1303185636,0
1303185654,0
1303185671,0
1303185694,0
1303185711,0
1303185728,0
1303185751,0
1303185768,0
1303185785,0
1303185802,0
1303185825,0
1303185842,0
1303185859,0
1303185882,0
1303185900,0
1303185917,0
1303185940,0
1303185958,0
1303185975,0
1303185998,0
1303186015,0
1303186032,0
1303186054,0
1303186071,0
1303186090,0
1303186113,0
1303186130,0
1303186148,0
1303186170,0
1303186187,0
1303186205,0
1303186222,0
1303186245,0
1303186262,0
1303186279,0
1303186302,0
1303186320,0
1303186338,0
1303186361,0
1303186378,0
1303186395,0
1303186418,0
1303186435,0
1303186452,0
1303186475,0
1303186492,0
1303186510,0
1303186533,0
1303186550,0
1303186567,0
1303186589,0
1303186606,0
1303186624,0
1303186641,0
1303186663,0
1303186680,0
1303186698,0
1303186721,0
1303186738,0
1303186755,0
1303186777,0
1303186795,0
1303186812,0
1303186834,0
1303186851,0
1303186868,0
1303186890,0
1303186907,0
1303186925,0
1303186942,0
1303186965,0
1303186982,0
1303186999,0
1303187022,0
1303187039,0
1303187056,0
1303187079,0
1303187096,0
1303187113,0
1303187136,0
1303187153,0
1303187170,0
1303187193,0
1303187210,0
1303187227,0
1303187250,0
1303187267,0
1303187284,0
1303187301,0
1303187324,0
1303187341,0
1303187358,0
1303187380,0
1303187397,0
1303187414,0
1303187437,0
1303187454,0
1303187471,0
1303187494,0
1303187510,0
1303187527,0
1303187550,0
1303187567,0
1303187584,0
1303187602,0
1303187624,0
1303187641,0
1303187658,0
1303187681,0
1303187698,0
1303187716,0
1303187738,0
1303187755,0
1303187772,0
1303187794,0
1303187811,0
1303187829,0
1303187851,0
1303187868,0
1303187885,0
1303187903,0
1303187925,0
1303187942,0
1303187959,0
1303187982,0
1303187999,0
1303188016,0
1303188040,0
1303188057,0
1303188075,0
1303188097,0
1303188115,0
1303188132,0
1303188154,0
1303188171,0
1303188189,0
1303188211,0
1303188228,0
1303188246,0
1303188269,0
1303188287,0
1303188305,0
1303188322,0
1303188345,0
1303188362,0
1303188379,0
1303188402,0
1303188419,0
1303188436,0
1303188458,0
1303188476,0
1303188494,0
1303188516,0
1303188533,0
1303188551,0
1303188574,0
1303188591,0
1303188609,0
1303188631,0
1303188648,0
1303188665,0
1303188683,0
1303188705,0
1303188722,0
1303188739,0
1303188762,0
1303188779,0
1303188796,0
1303188819,0
1303188836,0
1303188853,0
1303188875,0
1303188892,0
1303188910,0
1303188932,0
1303188949,0
1303188966,0
1303188984,0
1303189006,0
1303189023,0
1303189041,0
1303189063,0
1303189080,0
1303189097,0
1303189120,0
1303189137,0
1303189154,0
1303189177,0
1303189194,0
1303189211,0
1303189233,0
1303189250,0
1303189268,0
1303189290,0
1303189307,0
1303189324,0
1303189342,0
1303189364,0
1303189382,0
1303189398,0
1303189421,0
1303189439,0
1303189456,0
1303189478,0
1303189495,0
1303189513,0
1303189535,0
1303189552,0
1303189569,0
1303189592,0
1303189609,0
1303189626,0
1303189644,0
1303189666,0
1303189684,0
1303189701,0
1303189723,0
1303189741,0
1303189758,0
1303189780,0
1303189797,0
1303189814,0
1303189837,0
1303189855,0
1303189871,0
1303189894,0
1303189912,0
1303189929,0
1303189952,0
1303189969,0
1303189986,0
1303190004,0
1303190026,0
1303190044,0
1303190061,0
1303190084,0
1303190101,0
1303190118,0
1303190141,0
1303190158,0
1303190176,0
1303190198,0
1303190215,0
1303190232,0
1303190256,0
1303190273,0
1303190290,0
1303190313,0
1303190330,0
1303190347,0
1303190370,0
1303190388,0
1303190405,0
1303190422,0
1303190444,0
1303190462,0
1303190480,0
1303190502,0
1303190519,0
1303190537,0
1303190559,0
1303190577,0
1303190594,0
1303190616,0
1303190633,0
1303190651,0
1303190673,0
1303190690,0
1303190708,0
1303190731,0
1303190749,0
1303190766,0
1303190783,0
1303190805,0
1303190823,0
1303190840,0
1303190862,0
1303190879,0
1303190896,0
1303190919,0
1303190936,0
1303190953,0
1303190975,0
1303190993,0
1303191010,0
1303191032,0
1303191049,0
1303191066,0
1303191083,0
1303191105,0
1303191123,0
1303191140,0
1303191162,0
1303191179,0
1303191197,0
1303191219,0
1303191236,0
1303191253,0
1303260184,193
1303260202,192
1303260219,192
1303260236,193
1303260338,191
1303260355,191
1303260372,193
1303260395,193
1303260412,193
1303260429,193
1303260452,193
1303260469,193
1303260486,193
1303260504,193
1303260527,193
1303260544,193
1303260561,193
1303260584,193
1303260601,193
1303260619,193
1303260642,193
1303260659,193
1303260676,193
1303260699,193
1303260716,193
1303260733,193
1303260755,194
1303260773,193
1303260790,193
1303260812,193
1303260829,193
1303260846,193
1303260863,193
1303260886,193
1303260903,193
1303260920,193
1303260942,193
1303260959,193
1303260976,193
1303260999,193
1303261016,193
1303261033,193
1303261055,193
1303261073,193
1303261089,193
1303261112,193
1303261129,191
1303261147,192
1303261164,191
1303261187,192
1303261204,192
1303261221,192
1303261244,191
1303261261,192
1303261278,192
1303261301,192
1303261318,192
1303261335,192
1303261358,192
1303261375,192
1303261392,192
1303261415,192
1303261432,192
1303261449,192
1303261472,192
1303261489,193
1303261507,193
1303261530,193
1303261547,191
1303261565,191
1303261582,192
1303261605,192
1303261622,192
1303261639,192
1303261662,192
1303261679,193
1303261696,194
1303261719,194
1303261737,194
1303261755,192
1303261778,191
1303261795,191
1303261813,191
1303261835,191
1303261852,191
1303261869,192
1303261892,193
1303261909,193
1303261927,193
1303261951,191
1303261968,191
1303261985,191
1303262003,191
1303262026,191
1303262043,191
1303262061,191
1303262083,192
1303262100,193
1303262118,193
1303262140,193
1303262157,192
1303262174,192
1303262197,192
1303262218,192
1303262430,192
1303262447,192
1303262464,192
1303262482,193
1303262505,193
1303262522,192
1303262539,193
1303262562,191
1303262579,191
1303262596,191
1303262619,191
1303262636,191
1303262653,191
1303262675,191
1303262693,191
1303262710,193
1303262733,193
1303262750,192
1303262767,193
1303262784,191
1303262807,191
1303262824,191
1303262842,191
1303262864,191
1303262881,191
1303262899,191
1303262922,193
1303262940,192
1303262957,193
1303262979,191
1303262996,139
1303263013,139
1303263035,139
1303263053,139
1303263070,139
1303263092,139
1303263109,140
1303263127,140
1303263144,140
1303263167,140
1303263184,139
1303263201,139
1303263224,139
1303263241,139
1303263258,139
1303263280,139
1303263298,140
1303263315,140
1303263337,140
1303263355,140
1303263372,139
1303263395,139
1303263413,139
1303263430,139
1303263452,139
1303263469,140
1303263487,141
1303263504,140
1303263526,0
1303263544,1
1303263561,1
1303263584,1
1303263601,125
1303263618,125
1303263641,1
1303263658,0
1303263675,0
1303263697,0
1303263715,0
1303263732,1
1303263755,1
1303263772,1
1303263789,1
1303263813,1
1303263830,1
1303263847,0
1303263864,0
1303263886,0
1303263904,0
1303263921,1
1303263943,1
1303263960,1
1303263978,1
1303264000,1
1303264017,1
1303264035,0
