time,dev
1302995580,0
1302995597,0
1302995614,0
1302995636,0
1302995653,0
1302995671,0
1302995693,0
1302995711,0
1302995728,0
1302995750,0
1302995768,0
1302995785,0
1302995807,0
1302995824,0
1302995842,0
1302995864,0
1302995881,0
1302995898,0
1302995921,0
1302995938,0
1302995955,0
1302995972,0
1302995995,0
1302996013,0
1302996030,0
1302996052,0
1302996069,0
1302996086,0
1302996108,0
1302996125,0
1302996143,0
1302996165,0
1302996182,0
1302996199,0
1302996222,0
1302996239,0
1302996256,0
1302996273,0
1302996296,0
1302996314,0
1302996330,0
1302996353,0
1302996370,0
1302996387,0
1302996409,0
1302996427,0
1302996444,0
1302996467,0
1302996484,0
1302996501,0
1302996523,0
1302996541,0
1302996558,0
1302996580,0
1302996597,0
1302996615,0
1302996632,0
1302996654,0
1302996671,0
1302996689,0
1302996711,0
1302996729,0
1302996746,0
1302996769,0
1302996786,0
1302996803,0
1302996826,0
1302996843,0
1302996861,0
1302996883,0
1302996900,0
1302996917,0
1302996940,0
1302996957,0
1302996975,0
1302996992,0
1302997015,0
1302997032,0
1302997049,0
1302997072,0
1302997089,0
1302997106,0
1302997129,0
1302997146,0
1302997164,0
1302997186,0
1302997204,0
1302997221,0
1302997243,0
1302997260,0
1302997278,0
1302997300,0
1302997317,0
1302997334,0
1302997352,0
1302997374,0
1302997392,0
1302997409,0
1302997431,0
1302997448,0
1302997465,0
1302997488,0
1302997505,0
1302997522,0
1302997545,0
1302997561,0
1302997579,0
1302997601,0
1302997618,0
1302997635,0
1302997653,0
1302997676,0
1302997693,0
1302997710,0
1302997732,0
1302997750,0
1302997767,0
1302997789,0
1302997806,0
1302997824,0
1302997846,0
1302997863,0
1302997880,0
1302997903,0
1302997921,0
1302997938,0
1302997960,0
1302997977,0
1302997995,0
1302998011,0
1302998033,0
1302998051,0
1302998067,0
1302998089,0
1302998107,0
1302998124,0
1302998146,0
1302998163,0
1302998180,0
1302998202,0
1302998219,0
1302998237,0
1302998254,0
1302998276,0
1302998293,0
1302998311,0
1302998333,0
1302998350,0
1302998368,0
1302998390,0
1302998408,0
1302998425,0
1302998448,0
1302998465,0
1302998482,0
1302998505,0
1302998522,0
1302998539,0
1302998562,0
1302998579,0
1302998596,0
1302998613,0
1302998636,0
1302998653,0
1302998670,0
1302998693,0
1302998710,0
1302998727,0
1302998749,0
1302998766,0
1302998784,0
1302998807,0
1302998824,0
1302998841,0
1302998864,0
1302998881,0
1302998898,0
1302998920,0
1302998937,0
1302998955,0
1302998972,0
1302998995,0
1302999012,0
1302999029,0
1302999052,0
1302999069,0
1302999086,0
1302999109,0
1302999126,0
1302999143,0
1302999166,0
1302999183,0
1302999200,0
1302999222,0
1302999239,0
1302999257,0
1302999274,0
1302999296,0
1302999313,0
1302999331,0
1302999354,0
1302999371,0
1302999389,0
1302999411,0
1302999428,0
1302999445,0
1302999468,0
1302999485,0
1302999502,0
1302999525,0
1302999543,0
1302999560,0
1302999582,0
1302999600,0
1302999617,0
1302999635,0
1302999657,0
1302999674,0
1302999692,0
1302999715,0
1302999732,0
1302999749,0
1302999772,0
1302999789,0
1302999807,0
1302999829,0
1302999847,0
1302999864,0
1302999886,0
1302999903,0
1302999921,0
1302999943,0
1302999960,0
1302999977,0
1302999994,0
1303000017,0
1303000034,0
1303000051,0
1303000074,0
1303000091,0
1303000108,0
1303000131,0
1303000148,0
1303000165,0
1303000188,0
1303000205,0
1303000222,0
1303000245,0
1303000262,0
1303000279,0
1303000302,0
1303000319,0
1303000336,0
1303000354,0
1303000376,0
1303000394,0
1303000411,0
1303000433,0
1303000450,0
1303000468,0
1303000490,0
1303000507,0
1303000524,0
1303000547,0
1303000564,0
1303000581,0
1303000604,0
1303000621,0
1303000638,0
1303000660,0
1303000677,0
1303000695,0
1303000712,0
1303000734,0
1303000751,0
1303000769,0
1303000791,0
1303000808,0
1303000825,0
1303000848,0
1303000865,0
1303000882,0
1303000905,0
1303000922,0
1303000939,0
1303000962,0
1303000979,0
1303000996,0
1303001014,0
1303001036,0
1303001053,0
1303001070,0
1303001094,0
1303001111,0
1303001128,0
1303001151,0
1303001168,0
1303001186,0
1303001208,0
1303001225,0
1303001242,0
1303001265,0
1303001282,0
1303001299,0
1303001322,0
1303001339,0
1303001356,0
1303001373,0
1303001395,0
1303001413,0
1303001430,0
1303001452,0
1303001469,0
1303001487,0
1303001509,0
1303001526,0
1303001544,0
1303001567,0
1303001584,0
1303001601,0
1303001624,0
1303001641,0
1303001658,0
1303001680,0
1303001697,0
1303001716,0
1303001733,0
1303001756,0
1303001774,0
1303001791,0
1303001813,0
1303001830,0
1303001847,0
1303001870,0
1303001887,0
1303001904,0
1303001927,0
1303001944,0
1303001961,0
1303001984,0
1303002002,0
1303002020,0
1303002043,0
1303002060,0
1303002077,0
1303002094,0
1303002117,0
1303002134,0
1303002152,0
1303002175,0
1303002192,0
1303002209,0
1303002232,0
1303002249,0
1303002266,0
1303002288,0
1303002306,0
1303002323,0
1303002345,0
1303002362,0
1303002379,0
1303002402,0
1303002419,0
1303002436,0
1303002454,0
1303002476,0
1303002493,0
1303002511,0
1303002533,0
1303002550,0
1303002567,0
1303002589,0
1303002606,0
1303002623,0
1303002646,0
1303002663,0
1303002680,0
1303002703,0
1303002720,0
1303002737,0
1303002754,0
1303002776,0
1303002793,0
1303002811,0
1303002833,0
1303002851,0
1303002868,0
1303002890,0
1303002908,0
1303002925,0
1303002947,0
1303002964,0
1303002982,0
1303003005,0
1303003022,0
1303003039,0
1303003062,0
1303003079,0
1303003096,0
1303003113,0
1303003136,0
1303003153,0
1303003170,0
1303003192,0
1303003209,0
1303003227,0
1303003249,0
1303003266,0
1303003283,0
1303003306,0
1303003324,0
1303003340,0
1303003363,0
1303003381,0
1303003398,0
1303003420,0
1303003437,0
1303003455,0
1303003472,0
1303003495,0
1303003512,0
1303003529,0
1303003551,0
1303003569,0
1303003585,0
1303003608,0
1303003626,0
1303003643,0
1303003665,0
1303003682,0
1303003700,0
1303003722,0
1303003739,0
1303003757,0
1303003774,0
1303003796,0
1303003813,0
1303003832,0
1303003854,0
1303003872,0
1303003889,0
1303003912,0
1303003929,0
1303003946,0
1303003969,0
1303003987,0
1303004004,0
1303004026,0
1303004043,0
1303004060,0
1303004083,0
1303004100,0
1303004118,0
1303004141,0
1303004159,0
1303004177,0
1303004194,0
1303004216,0
1303004233,0
1303004251,0
1303004274,0
1303004291,0
1303004308,0
1303004330,0
1303004348,0
1303004365,0
1303004387,0
1303004404,0
1303004422,0
1303004445,0
1303004462,0
1303004479,0
1303004502,0
1303004519,0
1303004537,0
1303004554,0
1303004576,0
1303004593,0
1303004610,0
1303004633,0
1303004650,0
1303004667,0
1303004690,0
1303004707,0
1303004724,0
1303004746,0
1303004764,0
1303004781,0
1303004804,0
1303004821,0
1303004838,0
1303004861,0
1303004878,0
1303004895,0
1303004913,0
1303004935,0
1303004953,0
1303004970,0
1303004992,0
1303005009,0
1303005026,0
1303005049,0
1303005065,0
1303005083,0
1303005105,0
1303005122,0
1303005140,0
1303005162,0
1303005179,0
1303005196,0
1303005213,0
1303005236,0
1303005253,0
1303005270,0
1303005292,0
1303005310,0
1303005327,0
1303005349,0
1303005366,0
1303005383,0
1303005406,0
1303005422,0
1303005440,0
1303005462,0
1303005479,0
1303005496,0
1303005514,0
1303005537,0
1303005554,0
1303005571,0
1303005594,0
1303005611,0
1303005628,0
1303005651,0
1303005668,0
1303005685,0
1303005708,0
1303005725,0
1303005742,0
1303005765,0
1303005782,0
1303005799,0
1303005822,0
1303005839,0
1303005856,0
1303005873,0
1303005896,0
1303005913,0
1303005930,0
1303005953,0
1303005970,0
1303005987,0
1303006010,0
1303006027,0
1303006044,0
1303006067,0
1303006084,0
1303006101,0
1303006123,0
1303006141,0
1303006158,0
1303006181,0
1303006198,0
1303006215,0
1303006232,0
1303006255,0
1303006272,0
1303006290,0
1303006312,0
1303006329,0
1303006346,0
1303006369,0
1303006386,0
1303006403,0
1303006426,0
1303006443,0
1303006461,0
1303006484,0
1303006501,0
1303006519,0
1303006541,0
1303006558,0
1303006576,0
1303006593,0
1303006617,0
1303006634,0
1303006651,0
1303006673,0
1303006691,0
1303006708,0
1303006731,0
1303006748,0
1303006765,0
1303006788,0
1303006806,0
1303006823,0
1303006845,0
1303006862,0
1303006881,0
1303006904,0
1303006921,0
1303006938,0
1303006960,0
1303006977,0
1303006995,0
1303007012,0
1303007035,0
1303007052,0
1303007069,0
1303007092,0
1303007109,0
1303007126,0
1303007149,0
1303007166,0
1303007183,0
1303007205,0
1303007222,0
1303007240,0
1303007262,0
1303007279,0
1303007296,0
1303007314,0
1303007337,0
1303007354,0
1303007371,0
1303007394,0
1303007411,0
1303007428,0
1303007450,0
1303007467,0
1303007484,0
1303007507,0
1303007524,0
1303007541,0
1303007564,0
1303007581,0
1303007598,0
1303007621,0
1303007638,0
1303007655,0
1303007672,0
1303007695,0
1303007712,0
1303007729,0
1303007752,0
1303007769,0
1303007787,0
1303007809,0
1303007826,0
1303007843,0
1303007866,0
1303007883,0
1303007900,0
1303007923,0
1303007940,0
1303007958,0
1303007974,0
1303045720,0
1303045737,0
1303045754,0
1303045837,0
1303045854,0
1303045877,0
1303045893,0
1303045911,0
1303045933,0
1303045950,0
1303045967,0
1303045990,0
1303046007,0
1303046024,0
1303046047,0
1303046064,0
1303046081,0
1303046098,0
1303046120,0
1303046138,0
1303046154,0
1303046177,0
1303046193,0
1303046210,0
1303046233,0
1303046250,0
1303046267,0
1303046289,0
1303046306,0
1303046323,0
1303046340,0
1303046363,0
1303046380,0
1303046397,0
1303046421,0
1303046438,0
1303046455,0
1303046481,0
1303046498,0
1303046514,0
1303046537,0
1303046555,0
1303046573,0
1303046595,0
1303046612,0
1303046630,0
1303046654,0
1303046671,0
1303046690,0
1303046713,0
1303046731,0
1303046749,0
1303046773,0
1303046790,0
1303046809,0
1303046832,0
1303046850,0
1303046868,0
1303046892,0
1303046909,0
1303046928,0
1303046951,0
1303046969,0
1303046987,0
1303047011,0
1303047028,0
1303047047,0
1303047070,0
1303047088,0
1303047106,0
1303047129,0
1303047146,0
1303047164,0
1303047186,0
1303047203,0
1303047220,0
1303047238,0
1303047260,0
1303047277,0
1303047294,0
1303047317,0
1303047334,0
1303047351,0
1303047373,0
1303047391,0
1303047407,0
1303047430,0
1303047448,0
1303047465,0
1303047487,0
1303047504,0
1303047522,0
1303047539,0
1303047562,0
1303047579,0
1303047596,0
1303047619,0
1303047636,0
1303047653,0
1303047676,0
1303047693,0
1303047711,0
1303047734,0
1303047751,0
1303047768,0
1303047791,0
1303047808,0
1303047826,0
1303047848,0
1303047865,0
1303048184,0
1303048202,0
1303048218,0
1303048241,0
1303048257,0
1303048274,0
1303048296,0
1303048314,0
1303048331,0
1303048354,0
1303048371,0
1303048388,0
1303048410,0
1303048427,0
1303048444,0
1303048461,0
1303048483,0
1303048500,23
1303048518,24
1303048540,27
1303048557,27
1303048575,27
1303048597,26
1303048614,27
1303048631,26
1303048653,26
1303048672,26
1303048691,26
1303048714,25
1303048732,25
1303048750,25
1303048774,24
1303048791,24
1303048809,24
1303048832,25
1303048849,25
1303048866,25
1303048888,24
1303048906,24
1303048923,25
1303048940,24
1303048962,24
1303048979,24
1303048996,24
1303049019,24
1303049036,23
1303049053,25
1303049076,26
1303049093,25
1303049111,26
1303049134,26
1303049152,24
1303049170,24
1303049194,25
1303049211,25
1303049230,24
1303049260,24
1303049277,17
1303049295,17
1303049317,18
1303049334,18
1303049351,18
1303049374,24
1303049391,23
1303049408,23
1303049431,23
1303049448,23
1303049465,23
1303049488,23
1303049505,23
1303049522,23
1303049539,23
1303049562,23
1303049579,23
1303049596,23
1303049619,23
1303049636,23
1303049653,23
1303049675,23
1303049693,23
1303049710,23
1303049733,23
1303049774,23
1303049797,23
1303049814,23
1303049831,23
1303049857,23
1303049874,23
1303049896,23
1303049918,23
1303049948,23
1303049971,23
1303049988,23
1303050006,23
1303050029,23
1303050048,23
1303050067,23
1303050090,23
1303050108,23
1303050126,23
1303050150,23
1303050167,23
1303050186,23
1303050209,23
1303050227,23
1303050245,23
1303050269,22
1303050286,23
1303050305,23
1303050328,23
1303050346,22
1303050364,22
1303050388,23
1303050405,22
1303050424,23
1303050442,22
1303050464,22
1303050483,22
1303050502,23
1303050524,22
1303050543,22
1303050561,22
1303050584,22
1303050602,22
1303050621,22
1303050643,22
1303050662,22
1303050680,23
1303050703,22
1303050720,22
1303050737,22
1303050759,22
1303050777,22
1303050795,21
1303050818,22
1303050836,22
1303050853,22
1303050875,22
1303050892,22
1303050909,21
1303050932,22
1303050949,22
1303050966,22
1303050989,22
1303051006,22
1303051023,22
1303051040,22
1303051063,21
1303051080,21
1303051098,22
1303051119,22
1303051137,21
1303051154,22
1303051176,22
1303051193,22
1303051210,22
1303051233,22
1303051250,22
1303051267,22
1303051290,22
1303051306,23
1303051323,22
1303051340,22
1303051363,21
1303051380,21
1303051397,21
1303051420,21
1303051437,21
1303051454,21
1303051476,21
1303051494,21
1303051511,21
1303051533,21
1303051550,21
1303051567,21
1303051589,21
1303051606,21
1303051624,15
1303051641,15
1303051664,15
1303051681,21
1303051698,21
1303051720,21
1303051737,21
1303051755,21
1303051777,21
1303051794,21
1303051811,21
1303051833,21
1303051851,21
1303051868,21
1303051891,21
1303051907,21
1303051925,21
1303051942,21
1303051964,21
1303051981,21
1303051998,21
1303052021,21
1303052038,21
1303052055,22
1303052078,22
1303052095,21
1303052112,22
1303052135,22
1303052153,22
1303052171,22
1303052195,22
1303052212,21
1303052230,22
1303052253,22
1303052271,21
1303052288,22
1303052310,22
1303052328,22
1303052345,21
1303052368,22
1303052385,21
1303052402,21
1303052420,22
1303052442,22
1303052460,22
1303052477,21
1303052500,22
1303052517,21
1303052534,21
1303052946,21
1303052963,21
1303052980,21
1303053003,21
1303053020,21
1303053037,21
1303053059,21
1303053197,21
1303053214,21
1303053253,21
1303053270,21
1303053287,21
1303053416,22
1303054303,21
1303054320,21
1303054354,21
1303054478,21
1303054495,21
1303054529,21
1303054656,22
1303054673,22
1303054690,21
1303054712,21
1303054729,21
1303054746,21
1303054769,22
1303054786,21
1303054803,21
1303054820,21
1303054842,21
1303054859,22
1303054876,22
1303054899,22
1303054916,21
1303054933,22
1303054956,21
1303054973,21
1303054990,21
1303055012,22
1303055029,21
1303055046,21
1303055068,21
1303055086,21
1303055103,21
1303055120,22
1303055142,21
1303055159,22
1303055176,22
1303055199,21
1303055216,21
1303055233,21
1303055256,22
1303055273,22
1303055290,22
1303055312,22
1303055329,22
1303055346,22
1303055369,22
1303055386,22
1303055403,22
1303055420,22
1303055442,22
1303055460,22
1303055476,22
1303055499,22
1303055516,22
1303055533,22
1303055556,22
1303055573,22
1303055590,22
1303055613,22
1303055630,22
1303055647,22
1303055670,22
1303055687,22
1303055704,22
1303055721,21
1303055744,21
1303055763,22
1303055782,20
1303055804,21
1303055821,21
1303055839,21
1303055861,21
1303055878,21
1303055895,21
1303055918,21
1303055935,21
1303055953,21
1303055975,21
1303055994,21
1303056011,21
1303056034,21
1303056051,21
1303056068,21
1303056090,21
1303056107,21
1303056125,20
1303056142,21
1303056165,21
1303056182,21
1303056199,21
1303056222,21
1303056239,21
1303056257,22
1303056279,22
1303056296,22
1303056313,22
1303056336,22
1303056353,22
1303056370,22
1303056393,22
1303056410,22
1303056429,22
1303056452,22
1303056469,22
1303056486,22
1303056509,22
1303056525,22
1303056543,22
1303056560,22
1303056582,22
1303056599,22
1303056616,22
1303056639,22
1303056656,22
1303056673,22
1303056695,22
1303056712,22
1303056729,22
1303056752,22
1303056769,22
1303056787,22
1303056809,22
1303056826,22
1303056843,22
1303056860,22
1303056882,22
1303056900,22
1303056917,22
1303056940,22
1303056957,22
1303056974,22
1303056997,22
1303057014,22
1303057031,22
1303057053,22
1303057071,23
1303057088,23
1303057110,23
1303057127,22
1303057144,22
1303057161,22
1303057183,22
1303057201,22
1303057218,22
1303057240,22
1303057257,22
1303057274,22
1303057297,22
1303057314,22
1303057331,22
1303057354,22
1303057371,22
1303057388,22
1303057411,22
1303057428,22
1303057445,22
1303057462,22
1303057484,22
1303057502,22
1303057519,22
1303057541,21
1303057558,21
1303057575,21
1303057597,21
1303057615,21
1303057634,21
1303057657,21
1303057674,21
1303057691,22
1303057714,21
1303057731,22
1303057748,22
1303057770,21
1303057787,21
1303057804,21
1303057822,21
1303057844,21
1303057862,21
1303057879,21
1303057901,22
1303057918,22
1303057935,21
1303057958,22
1303057975,21
1303057992,22
1303058014,21
1303058032,21
1303058049,21
1303058072,21
1303058089,21
1303058106,21
1303058128,21
1303058147,22
1303058165,22
1303058189,21
1303058206,21
1303058224,22
1303058241,21
1303058264,21
1303058280,21
1303058298,22
1303058321,21
1303058338,21
1303058355,21
1303058378,21
1303058395,21
1303058412,21
1303058435,21
1303058451,21
1303058469,21
1303058491,21
1303058508,21
1303058525,21
1303058548,21
1303058566,21
1303058583,21
1303058600,21
1303058622,21
1303058640,21
1303058657,21
1303058679,21
1303058697,21
1303058714,21
1303058737,21
1303058754,21
1303058771,21
1303058793,21
1303058810,21
1303058827,21
1303058850,21
1303058867,21
1303058885,21
1303058902,21
1303058924,21
1303058941,21
1303058958,21
1303058980,21
1303058997,21
1303059014,21
1303059036,21
1303059053,21
1303059071,21
1303059093,21
1303059110,21
1303059127,21
1303059150,21
1303059167,21
1303059184,21
1303059201,21
1303059225,21
1303059243,21
1303059260,21
1303059283,21
1303059300,21
1303059317,21
1303059339,21
1303059357,21
1303059374,21
1303059397,21
1303059414,21
1303059432,21
1303059454,21
1303059471,21
1303059488,21
1303059511,21
1303059528,21
1303059545,21
1303059563,21
1303059586,21
1303059603,21
1303059621,21
1303059643,21
1303059663,21
1303059681,21
1303059703,21
1303059721,21
1303059738,21
1303059761,21
1303059778,21
1303059796,21
1303059818,21
1303059835,21
1303059853,21
1303059875,21
1303059892,21
1303059909,21
1303059932,21
1303059949,21
1303059967,21
1303059989,21
1303060006,21
1303060023,21
1303060041,21
1303060064,21
1303060081,21
1303060098,21
1303060121,21
1303060138,21
1303060155,21
1303060177,21
1303060195,21
1303060212,21
1303060234,21
1303060251,21
1303060268,21
1303060291,21
1303060308,21
1303060325,21
1303060348,21
1303060366,21
1303060383,21
1303060400,21
1303060422,21
1303060440,21
1303060457,21
1303060479,21
1303060496,21
1303060514,21
1303060536,21
1303060553,21
1303060570,21
1303060596,21
1303060613,21
1303060630,21
1303060652,21
1303060670,22
1303060687,21
1303060709,21
1303060727,21
1303060744,21
1303060761,21
1303060783,21
1303060801,21
1303060818,21
1303060841,21
1303060858,21
1303060875,21
1303060898,21
1303060915,21
1303060932,21
1303060955,21
1303060972,21
1303060989,21
1303061012,21
1303061029,21
1303061046,21
1303061069,21
1303061086,21
1303061103,21
1303061121,21
1303061143,21
1303061161,21
1303061178,21
1303061200,21
1303061218,21
1303061235,21
1303061261,21
1303061278,21
1303061295,21
1303061318,21
1303061335,21
1303061352,21
1303061374,21
1303061392,21
1303061409,21
1303061431,21
1303061448,21
1303061465,21
1303061482,21
1303061505,21
1303061523,21
1303061541,21
1303061563,21
1303061580,21
1303061597,21
1303061620,21
1303061638,21
1303061655,21
1303061677,21
1303061695,21
1303061713,21
1303061735,21
1303061753,21
1303061770,21
1303061793,21
1303061810,21
1303061828,21
1303061852,21
1303061870,21
1303061887,21
1303061910,21
1303061928,21
1303061945,21
1303061962,21
1303061985,21
1303062003,21
1303062020,21
1303062043,21
1303062060,21
1303062078,21
1303062100,21
1303062118,21
1303062135,21
1303062157,21
1303062174,21
1303062192,21
1303062214,21
1303062232,21
1303062249,21
1303062271,21
1303062288,21
1303062306,21
1303062323,21
1303062345,21
1303062362,21
1303062379,21
1303062401,21
1303062419,21
1303062436,21
1303062459,21
1303062476,21
1303062493,21
1303062516,21
1303062533,21
1303062550,21
1303062572,21
1303062590,21
1303062607,21
1303062629,21
1303062646,21
1303062664,21
1303062681,21
1303062704,21
1303062721,21
1303062738,21
1303062761,21
1303062778,21
1303062795,21
1303062818,21
1303062835,21
1303062852,22
1303062874,21
1303062891,21
1303062908,21
1303062931,21
1303062948,21
1303062965,21
1303062982,21
1303063005,21
1303063022,21
1303063039,21
1303063062,21
1303063079,21
1303063096,21
1303063118,21
1303063136,21
1303063153,21
1303063175,21
1303063193,21
1303063210,21
1303063233,21
1303063250,21
1303063267,21
1303063289,21
1303063307,21
1303063324,21
1303063341,21
1303063364,21
1303063381,21
1303063398,21
1303063420,21
1303063438,21
1303063455,22
1303063477,22
1303063494,22
1303063511,22
1303063534,22
1303063551,22
1303063568,22
1303063591,22
1303063608,22
1303063625,22
1303063642,22
1303063665,22
1303063682,22
1303063699,22
1303063723,22
1303063740,22
1303063757,22
1303063780,22
1303063797,22
1303063814,22
1303063837,22
1303063854,22
1303063871,22
1303063893,22
1303063911,22
1303063928,22
1303063950,22
1303063968,22
1303063984,22
1303064002,22
1303064024,22
1303064041,22
1303064058,22
1303064080,22
1303064098,22
1303064115,22
1303064137,22
1303064154,22
1303064171,22
1303064194,22
1303064211,22
1303064228,22
1303064250,22
1303064267,22
1303064284,22
1303064301,22
1303064324,22
1303064341,22
1303064358,22
1303064380,22
1303064397,22
1303064414,22
1303064436,22
1303064453,22
1303064471,22
1303064493,22
1303064510,22
1303064527,22
1303064550,22
1303064567,22
1303064584,22
1303064601,22
1303064624,22
1303064641,22
1303064658,22
1303064680,22
1303064698,22
1303064715,22
1303064737,22
1303064754,22
1303064771,22
1303064793,22
1303064810,22
1303064828,22
1303064850,22
1303064868,22
1303064884,22
1303064902,22
1303064924,22
1303064942,22
1303064959,22
1303064981,22
1303064999,22
1303065015,22
1303065038,22
1303065055,22
1303065072,22
1303065094,22
1303065111,22
1303065128,22
1303065150,22
1303065167,22
1303065185,22
1303065201,22
1303065224,22
1303065241,22
1303065259,22
1303065281,22
1303065298,22
1303065315,22
1303065338,22
1303065355,22
1303065372,22
1303065394,22
1303065412,22
1303065429,22
1303065451,22
1303065468,22
1303065485,22
1303065502,22
1303065525,22
1303065542,22
1303065559,22
1303065581,22
1303065598,22
1303065616,22
1303065638,22
1303065655,22
1303065672,22
1303065694,22
1303065712,22
1303065729,22
1303065751,22
1303065768,22
1303065785,22
1303065803,22
1303065825,22
1303065842,22
1303065859,22
1303065881,22
1303065899,22
1303065916,22
1303065938,22
1303065955,22
1303065973,22
1303065995,22
1303066012,22
1303066029,22
1303066052,22
1303066069,22
1303066086,22
1303066108,22
1303066125,21
1303066142,22
1303066159,22
1303066182,22
1303066199,21
1303066216,22
1303066239,22
1303066256,22
1303066273,22
1303066296,22
1303066313,22
1303066330,21
1303066352,21
1303066370,21
1303066387,22
1303066410,22
1303066427,22
1303066444,22
1303066461,22
1303066484,22
1303066501,22
1303066518,22
1303066540,22
1303066557,22
1303066575,21
1303066597,22
1303066614,22
1303066631,22
1303066654,22
1303066671,21
1303066688,22
1303066710,21
1303066727,22
1303066744,22
1303066762,22
1303066784,22
1303066801,22
1303066818,22
1303066841,22
1303066858,22
1303066875,22
1303066898,22
1303066915,22
1303066932,22
1303066954,22
1303066971,22
1303066989,22
1303067011,22
1303067028,22
1303067045,22
1303067063,21
1303067085,22
1303067102,21
1303067119,22
1303067142,22
1303067159,22
1303067176,22
1303067198,22
1303067215,21
1303067233,22
1303067255,22
1303067272,22
1303067289,21
1303067312,22
1303067329,22
1303067347,21
1303067370,21
1303067388,22
1303067407,22
1303067430,22
1303067448,22
1303067466,21
1303067490,21
1303067507,21
1303067526,21
1303067550,21
1303067567,22
1303067584,21
1303067601,21
1303067623,21
1303067641,22
1303067660,22
1303067682,21
1303067699,22
1303067716,22
1303067739,21
1303067756,22
1303067775,22
1303067798,21
1303067816,21
1303067834,21
1303067857,21
1303067875,21
1303067894,22
1303067917,22
1303067935,21
1303067953,22
1303067977,22
1303067994,21
1303068013,22
1303068036,22
1303068053,22
1303068070,22
1303068092,22
1303068110,22
1303068128,22
1303068152,21
1303068169,21
1303068186,21
1303068209,21
1303068226,21
1303068243,22
1303068260,22
1303068283,21
1303068300,21
1303068318,21
1303068341,21
1303068359,21
1303068377,21
1303068399,21
1303068417,21
1303068434,21
1303068456,21
1303068473,21
1303068493,22
1303068520,21
1303068537,21
1303068558,21
1303068581,21
1303068598,21
1303068615,21
1303068674,21
1303068697,21
1303068714,21
1303068731,21
1303068754,21
1303068771,21
1303068788,21
1303068810,21
1303068827,21
1303068846,21
1303068869,21
1303068887,21
1303068905,21
1303068929,21
1303068946,21
1303068965,21
1303068989,21
1303069006,21
1303069024,21
1303069043,21
1303069065,21
1303069084,21
1303069102,21
1303069125,21
1303069142,21
1303069159,21
1303069182,21
1303069199,21
1303069216,21
1303069239,21
1303069256,21
1303069273,21
1303069296,21
1303069314,21
1303069331,21
1303069354,21
1303069371,21
1303069389,21
1303069411,22
1303069429,21
1303069446,21
1303069469,21
1303069486,21
1303069503,22
1303069521,21
1303069543,21
1303069561,21
1303069578,21
1303069601,21
1303069619,21
1303069636,21
1303069658,21
1303069676,21
1303069693,21
1303069716,21
1303069733,21
1303069751,21
1303069773,21
1303069790,21
1303069808,21
1303069830,21
1303069848,21
1303069865,21
1303069883,21
1303069905,21
1303069922,21
1303069940,21
1303069962,21
1303069979,21
1303069997,21
1303070019,21
1303070037,21
1303070054,21
1303070077,22
1303070094,21
1303070111,21
1303070134,21
1303070151,21
1303070168,21
1303070191,21
1303070209,21
1303070226,21
1303070249,21
1303070266,21
1303070283,21
1303070301,21
1303070323,21
1303070340,21
1303070358,21
1303070380,21
1303070398,21
1303070415,21
1303070438,21
1303070456,21
