time,dev
1303080720,1
1303080738,1
1303080762,1
1303080779,1
1303080798,1
1303080821,1
1303080839,1
1303080857,1
1303080881,1
1303080898,1
1303080917,1
1303080940,0
1303080957,1
1303080974,1
1303080997,1
1303081014,1
1303081031,1
1303081054,1
1303081073,1
1303081092,1
1303081116,1
1303081133,1
1303081151,1
1303081175,1
1303081192,1
1303081211,1
1303081234,1
1303081252,1
1303081270,1
1303081294,1
1303081311,1
1303081330,1
1303081353,1
1303081371,1
1303081389,1
1303081413,1
1303081430,1
1303081449,1
1303081472,1
1303081490,1
1303081508,1
1303081532,1
1303081553,1
1303081571,1
1303081595,1
1303081612,1
1303081631,1
1303081655,1
1303081672,1
1303081690,133
1303081713,132
1303081730,133
1303081747,128
1303081770,123
1303081787,120
1303081804,119
1303081821,118
1303081843,118
1303081861,119
1303081878,117
1303081901,119
1303081918,117
1303081935,119
1303081957,117
1303081975,119
1303081992,117
1303082015,115
1303082032,117
1303082049,116
1303082071,116
1303082088,117
1303082105,118
1303082123,117
1303082146,114
1303082162,116
1303082180,118
1303082203,114
1303082220,116
1303082237,114
1303082260,115
1303082277,115
1303082294,115
1303082316,114
1303082333,114
1303082351,1
1303082373,1
1303082390,0
1303082408,1
1303082431,1
1303082449,1
1303082467,1
1303082490,1
1303082509,1
1303082527,1
1303082550,1
1303082568,1
1303082586,1
1303082610,1
1303082628,1
1303082646,1
1303082669,1
1303082687,1
1303082705,1
1303082728,1
1303082746,1
1303082764,1
1303082781,1
1303082804,1
1303082821,1
1303082838,1
1303082862,2
1303082880,1
1303082897,1
1303082921,1
1303082940,1
1303082958,83
1303082982,0
1303082999,1
1303083018,1
1303083041,1
1303083059,1
1303083078,1
1303083101,1
1303083118,1
1303083137,1
1303083160,128
1303083177,133
1303083194,131
1303083217,128
1303083234,124
1303083251,122
1303083274,120
1303083291,118
1303083308,120
1303083331,119
1303083348,119
1303083366,119
1303083382,120
1303083405,118
1303083422,119
1303083439,119
1303083461,118
1303083478,120
1303083496,117
1303083518,117
1303083535,117
1303083552,119
1303083575,117
1303083592,117
1303083609,116
1303083632,116
1303083649,116
1303083667,116
1303083689,117
1303083706,114
1303083723,115
1303083741,115
1303083764,116
1303083780,114
1303083798,114
1303083821,114
1303083838,113
1303083855,113
1303083878,114
1303083895,114
1303083912,116
1303083935,114
1303083952,116
1303083969,114
1303083992,114
1303084009,115
1303084026,115
1303084049,116
1303084066,115
1303084083,114
1303084100,1
1303084123,1
1303084140,1
1303084158,1
1303084180,1
1303084197,1
1303084215,1
1303084239,1
1303084256,1
1303084273,1
1303084296,1
1303084314,1
1303084331,1
1303084354,1
1303084372,1
1303084390,1
1303084414,1
1303084431,1
1303084449,1
1303084472,1
1303084491,1
1303084509,1
1303084532,1
1303084549,1
1303084567,1
1303084589,1
1303084606,1
1303084625,1
1303084649,1
1303084665,1
1303084684,1
1303084703,1
1303084726,1
1303084743,2
1303084760,1
1303084784,1
1303084803,1
1303084822,1
1303084844,1
1303084863,1
1303084880,1
1303084903,1
1303084922,1
1303084941,1
1303084963,1
1303084982,1
1303085000,1
1303085023,1
1303085041,1
1303085060,1
1303085082,1
1303085101,1
1303085119,1
1303085142,1
1303085160,1
1303085179,1
1303085202,1
1303085219,1
1303085237,1
1303085260,1
1303085279,1
1303085296,1
1303085319,1
1303085336,2
1303085353,1
1303085377,1
1303085394,1
1303085413,1
1303085436,131
1303085453,131
1303085470,131
1303085493,124
1303085510,121
1303085527,120
1303085550,119
1303085568,117
1303085585,116
1303085602,118
1303085624,117
1303085642,115
1303085658,117
1303085681,116
1303085698,117
1303085715,114
1303085738,115
1303085755,116
1303085773,115
1303085795,115
1303085812,114
1303085829,115
1303085852,115
1303085869,115
1303085886,114
1303085909,115
1303085926,114
1303085943,113
1303085960,113
1303085982,114
1303086000,115
1303086017,113
1303086039,113
1303086056,114
1303086074,115
1303086097,112
1303086114,113
1303086131,112
1303086154,82
1303086172,1
1303086190,1
1303086214,1
1303086231,1
1303086250,83
1303086273,1
1303086291,1
1303086309,1
1303086332,1
1303086350,1
1303086368,1
1303086391,1
1303086410,1
1303086427,1
1303086450,1
1303086468,1
1303086485,1
1303086502,1
1303086524,1
1303086542,1
1303086559,1
1303086581,1
1303086599,1
1303086616,1
1303086639,1
1303086656,1
1303086673,1
1303086696,1
1303086713,1
1303086730,1
1303086753,1
1303086770,1
1303086787,1
1303086809,1
1303086827,129
1303086844,128
1303086861,130
1303086884,126
1303086900,121
1303086918,118
1303086940,118
1303086957,117
1303086974,116
1303086997,116
1303087014,115
1303087031,117
1303087054,115
1303087071,115
1303087088,114
1303087110,115
1303087127,114
1303087145,113
1303087162,115
1303087185,115
1303087201,113
1303087218,112
1303087241,113
1303087258,113
1303087275,112
1303087298,113
1303087315,114
1303087333,113
1303087355,112
1303087372,112
1303087390,113
1303087412,112
1303087429,113
1303087446,111
1303087469,112
1303087486,110
1303087504,112
1303087521,110
1303087544,111
1303087561,112
1303087578,1
1303087601,1
1303087618,1
1303087635,1
1303087658,1
1303087676,1
1303087693,1
1303087716,1
1303087733,1
1303087750,1
1303087773,1
1303087790,1
1303087807,1
1303087830,1
1303087847,1
1303087864,82
1303087881,1
1303087904,1
1303087921,1
1303087938,1
1303087961,1
1303087978,1
1303087996,1
1303088018,1
1303088035,1
1303088052,1
1303088075,1
1303088092,1
1303088109,1
1303088132,1
1303088149,1
1303088166,2
1303088189,1
1303088206,128
1303088223,131
1303088240,128
1303088263,126
1303088280,122
1303088297,120
1303088320,118
1303088337,115
1303088354,116
1303088377,116
1303088395,117
1303088412,116
1303088435,115
1303088452,116
1303088469,117
1303088492,115
1303088509,115
1303088526,115
1303088549,115
1303088566,116
1303088583,115
1303088600,114
1303088622,114
1303088640,114
1303088657,114
1303088680,114
1303088697,114
1303088714,114
1303088737,113
1303088754,115
1303088771,114
1303088794,114
1303088811,115
1303088828,114
1303088851,112
1303088867,112
1303088885,115
1303088902,112
1303088925,114
1303088941,112
1303088959,113
1303088982,113
1303088999,1
1303089016,1
1303089039,1
1303089056,1
1303089073,1
1303089096,1
1303089113,1
1303089130,1
1303089153,1
1303089171,1
1303089188,1
1303089210,1
1303089228,1
1303089245,1
1303089262,1
1303089284,1
1303089301,1
1303089319,0
1303089342,1
1303089359,1
1303089376,1
1303089399,1
1303089416,1
1303089433,1
1303089456,1
1303089473,1
1303089490,2
1303089513,1
1303089530,1
1303089547,1
1303089570,2
1303089587,1
1303089604,1
1303089623,1
1303089645,1
1303089663,1
1303089680,0
1303089702,1
1303089719,1
1303089738,1
1303089761,1
1303089778,1
1303089795,1
1303089818,1
1303089835,1
1303089852,2
1303089875,130
1303089892,131
1303089909,128
1303089932,123
1303089949,122
1303089966,119
1303089989,118
1303090005,117
1303090023,115
1303090040,117
1303090062,117
1303090079,115
1303090096,116
1303090119,114
1303090136,115
1303090153,116
1303090176,115
1303090193,116
1303090210,116
1303090233,114
1303090250,115
1303090268,114
1303090290,115
1303090310,114
1303090327,113
1303090350,114
1303090368,113
1303090384,112
1303090411,113
1303090428,113
1303090445,112
1303090462,111
1303090485,112
1303090502,112
1303090519,111
1303090542,112
1303090559,111
1303090576,112
1303090599,111
1303090616,112
1303090633,111
1303090656,113
1303090674,1
1303090691,1
1303090713,1
1303090730,1
1303090747,1
1303090770,1
1303090787,1
1303090804,1
1303090821,1
1303090844,1
1303090861,1
1303090878,1
1303090901,1
1303090918,1
1303090935,1
1303090958,1
1303090975,1
1303090992,1
1303091015,1
1303091032,1
1303091049,1
1303091072,1
1303091089,1
1303091106,0
1303091129,1
1303091146,1
1303091163,1
1303091180,1
1303091203,1
1303091220,1
1303091237,1
1303091260,1
1303091277,1
1303091294,1
1303091317,1
1303091334,1
1303091351,1
1303091374,1
1303091392,1
1303091409,1
1303091431,1
1303091448,1
1303091466,1
1303091483,1
1303091506,1
1303091523,1
1303091540,1
1303091563,1
1303091580,1
1303091597,1
1303091620,1
1303091637,113
1303091654,132
1303091676,130
1303091694,126
1303091711,123
1303091734,204
1303091752,118
1303091768,118
1303091791,116
1303091808,116
1303091826,115
1303091843,205
1303091865,118
1303091883,118
1303091900,117
1303091922,119
1303091939,115
1303091957,116
1303091980,117
1303091997,115
1303092014,116
1303092036,115
1303092054,117
1303092071,115
1303092093,115
1303092110,114
1303092127,115
1303092150,116
1303092167,116
1303092184,115
1303092202,115
1303092225,113
1303092242,114
1303092259,113
1303092282,113
1303092299,112
1303092316,114
1303092339,113
1303092356,114
1303092373,114
1303092396,113
1303092414,114
1303092431,113
1303092453,112
1303092470,111
1303092488,114
1303092510,113
1303092527,111
1303092545,111
1303092562,112
1303092585,111
1303092601,111
1303092619,112
1303092642,111
1303092659,113
1303092676,113
1303092699,111
1303092726,112
1303092838,112
1303092855,111
1303092881,110
1303092905,111
1303092922,110
1303092945,111
1303092962,111
1303092983,112
1303093006,111
1303093023,1
1303093040,1
1303093063,1
1303093081,1
1303093099,1
1303093128,1
1303093145,1
1303093162,1
1303093185,1
1303093202,1
1303093220,1
1303093243,82
1303093260,1
1303093277,1
1303093300,1
1303093317,1
1303093334,1
1303093357,1
1303093374,1
1303093391,1
1303093414,1
1303093430,1
1303093448,1
1303093470,1
1303093486,1
1303093504,1
1303093521,1
1303093544,1
1303093561,1
1303093578,1
1303093601,1
1303093618,1
1303093635,1
1303093658,1
1303093675,1
1303093692,1
1303093715,1
1303093732,1
1303093749,1
1303093772,1
1303093789,1
1303093806,127
1303093829,127
1303093847,127
1303093864,124
1303093881,122
1303093903,118
1303093920,117
1303093938,116
1303093960,113
1303093977,114
1303093998,115
1303094021,116
1303094038,114
1303094055,114
1303094078,114
1303094095,115
1303094112,114
1303094135,113
1303094152,113
1303094169,115
1303094191,113
1303094208,112
1303094226,113
1303094243,114
1303094266,113
1303094283,111
1303094300,111
1303094323,113
1303094340,113
1303094357,111
1303094379,113
1303094396,113
1303094414,112
1303094436,111
1303094453,110
1303094470,111
1303094493,112
1303094510,111
1303094527,112
1303094550,111
1303094567,111
1303094584,112
1303094601,111
1303094624,1
1303094641,1
1303094659,1
1303094681,1
1303094698,1
1303094716,1
1303094739,1
1303094756,1
1303094773,1
1303094796,1
1303094813,1
1303094830,1
1303094852,1
1303094869,1
1303094887,2
1303094910,1
1303094927,1
1303094944,1
1303094974,1
1303094991,1
1303095008,1
1303095031,1
1303095048,1
1303095065,1
1303095083,1
1303095106,1
1303095123,1
1303095140,1
1303095163,1
1303095180,1
1303095197,1
1303095220,1
1303095237,1
1303095254,1
1303095280,1
1303095297,1
1303095314,1
1303095337,1
1303095354,1
1303095372,1
1303095395,1
1303095412,1
1303095430,1
1303095452,1
1303095469,1
1303095486,1
1303095514,1
1303095531,1
1303095548,1
1303095571,1
1303095588,1
1303095605,1
1303095622,127
1303095645,130
1303095662,128
1303095679,124
1303095702,121
1303095719,117
1303095736,118
1303095759,117
1303095776,115
1303095793,113
1303095816,116
1303095833,115
1303095850,114
1303095873,114
1303095890,115
1303095907,114
1303095930,112
1303095947,113
1303095965,113
1303095982,113
1303096004,113
1303096022,113
1303096039,112
1303096061,114
1303096078,112
1303096095,114
1303096118,112
1303096135,112
1303096152,114
1303096175,112
1303096193,114
1303096210,112
1303096232,113
1303096249,112
1303096266,111
1303096289,111
1303096306,112
1303096323,111
1303096341,112
1303096363,111
1303096380,112
1303096397,110
1303096572,1
1303096686,1
1303096703,1
1303096720,1
1303096743,1
1303096760,1
1303096777,1
1303096799,1
1303096817,1
1303096834,1
1303096856,1
1303096873,1
1303096891,1
1303096913,1
1303096930,1
1303096948,1
1303096972,1
1303096989,1
1303097006,1
1303097023,1
1303097046,1
1303097063,1
1303097080,1
1303097103,1
1303097120,1
1303097137,1
1303097159,1
1303097176,1
1303097193,1
1303097216,1
1303097233,1
1303097250,1
1303097272,1
1303097290,1
1303097307,1
1303097324,1
1303097346,1
1303097363,1
1303097380,0
1303097403,0
1303097420,0
1303097437,0
1303097460,1
1303097477,1
1303097494,0
1303097517,3
1303097534,1
1303097551,1
1303097574,130
1303097591,131
1303097608,128
1303097625,124
1303097647,120
1303097664,117
1303097681,117
1303097703,115
1303097721,114
1303097738,116
1303097760,115
1303097777,115
1303097795,114
1303097817,116
1303097834,114
1303097851,114
1303097874,114
1303097891,115
1303097908,116
1303097931,115
1303097948,114
1303097965,114
1303097982,115
1303098004,115
1303098021,113
1303098038,115
1303098060,113
1303098077,113
1303098094,113
1303098117,112
1303098134,114
1303098151,113
1303098173,112
1303098190,114
1303098207,113
1303098224,113
1303098247,112
1303098264,114
1303098282,112
1303098305,0
1303098322,0
1303098339,0
1303098362,0
1303098379,0
1303098396,0
1303098419,0
1303098436,0
1303098453,0
1303098477,0
1303098494,0
1303098511,1
1303098534,0
1303098551,0
1303098568,0
1303098591,0
1303098608,0
1303098625,0
1303098642,0
1303098665,0
1303098682,0
1303098699,0
1303098722,0
1303098739,0
1303098756,0
1303098779,0
1303098796,0
1303098813,0
1303098835,0
1303098852,1
1303098869,0
1303098891,0
1303098908,1
1303098926,0
1303098943,0
1303098965,0
1303098982,0
1303098999,0
1303099022,0
1303099039,0
1303099056,0
1303099079,0
1303099096,0
1303099113,0
1303099136,0
1303099153,0
1303099170,0
1303099192,0
1303099209,0
1303099226,0
1303099243,0
1303099266,0
1303099283,1
1303099300,0
1303099323,0
1303099340,0
1303099357,0
1303099379,0
1303099396,129
1303099414,131
1303099437,129
1303099454,127
1303099471,124
1303099493,119
1303099510,118
1303099528,116
1303099545,116
1303099567,115
1303099584,116
1303099601,116
1303099624,116
1303099641,116
1303099658,116
1303099681,113
1303099698,113
1303099715,114
1303099737,114
1303099754,114
1303099771,113
1303099793,114
1303099810,114
1303099828,115
1303099845,113
1303099867,116
1303099884,114
1303099901,112
1303099923,112
1303099941,114
1303099958,113
1303099980,113
1303099997,113
1303100014,113
1303100037,113
1303100053,112
1303100071,113
1303100094,112
1303100111,113
1303100128,111
1303100151,111
1303100168,0
1303100186,0
1303100202,0
1303100226,0
1303100243,0
1303100260,0
1303100283,0
1303100300,0
1303100317,0
1303100339,0
1303100357,0
1303100373,0
1303100397,0
1303100414,1
1303100431,0
1303100454,0
1303100474,0
1303100491,0
1303100514,0
1303100531,0
1303100548,1
1303100571,0
1303100588,0
1303100609,0
1303100631,0
1303100648,0
1303100665,0
1303100682,0
1303100704,0
1303100722,0
1303100739,0
1303100761,0
1303100802,0
1303100831,0
1303100851,0
1303100874,1
1303100898,0
1303100915,0
1303100962,0
1303101028,0
1303101051,0
1303101068,0
1303101085,0
1303101102,1
1303101124,0
1303101142,0
1303101159,0
1303101181,0
1303101198,0
1303101215,0
1303101237,0
1303101254,0
1303101272,0
1303101294,0
1303101311,0
1303101328,0
1303101351,0
1303101368,131
1303101385,132
1303101402,128
1303101424,125
1303101442,120
1303101459,119
1303101481,116
1303101498,116
1303101515,116
1303101537,116
1303101555,116
1303101572,116
1303101594,115
1303101611,114
1303101628,116
1303101651,114
1303101668,114
1303101685,113
1303101702,114
1303101724,114
1303101742,114
1303101759,115
1303101781,115
1303101798,114
1303101815,113
1303101838,112
1303101855,112
1303101872,113
1303101894,113
1303101912,114
1303101929,113
1303101952,112
1303101969,114
1303101986,112
1303102003,113
1303102026,112
1303102043,114
1303102060,112
1303102082,113
1303102099,111
1303102117,0
1303102139,0
1303102157,0
1303102174,0
1303102196,0
1303102213,0
1303102230,0
1303102253,0
1303102269,0
1303102287,0
1303102304,0
1303102326,0
1303102343,0
1303102360,0
1303102382,0
1303102399,0
1303102417,0
1303102440,0
1303102457,0
1303102474,0
1303102497,0
1303102514,0
1303102531,0
1303102554,0
1303102571,0
1303102588,0
1303102605,0
1303102627,0
1303102644,0
1303102661,0
1303102684,0
1303102701,0
1303102718,0
1303102740,0
1303102757,0
1303102774,0
1303102797,0
1303102814,0
1303102831,0
1303102853,0
1303102871,0
1303102888,0
1303102905,0
1303102928,1
1303102945,0
1303102962,0
1303102984,0
1303103001,0
1303103018,0
1303103041,0
1303103058,0
1303103075,0
1303103097,0
1303103114,0
1303103131,0
1303103154,0
1303103171,0
1303103188,0
1303103211,0
1303103228,0
1303103245,0
1303103262,0
1303103284,0
1303103302,0
1303103319,0
1303103341,0
1303103358,0
1303103375,125
1303103398,133
1303103415,131
1303103432,128
1303103455,120
1303103472,120
1303103489,118
1303103512,117
1303103529,117
1303103546,115
1303103564,116
1303103587,114
1303103605,116
1303103624,114
1303103646,116
1303103665,114
1303103683,115
1303103706,115
1303103724,113
1303103743,115
1303103765,115
1303103784,114
1303103802,115
1303103825,114
1303103843,115
1303103862,113
1303103884,113
1303103903,114
1303103920,115
1303103943,114
1303103962,114
1303103981,113
1303104003,114
1303104022,113
1303104040,113
1303104063,113
1303104081,112
1303104151,1
1303104179,1
1303104196,1
1303104214,0
1303104236,1
1303104253,1
1303104271,0
1303104294,0
1303104311,1
1303104329,1
1303104359,1
1303104376,1
1303104393,1
1303104416,1
1303104433,0
1303104450,1
1303104473,1
1303104490,0
1303104507,1
1303104524,1
1303104546,1
1303104563,1
1303104581,1
1303104604,1
1303104621,1
1303104638,1
1303104661,1
1303104678,1
1303104696,1
1303104718,0
1303104735,1
1303104753,1
1303104775,1
1303104793,1
1303104810,1
1303104833,0
1303104850,1
1303104868,0
1303104885,1
1303104907,0
1303104924,1
1303104942,0
1303104965,1
1303104982,1
1303104999,1
1303105021,1
1303105039,1
1303105056,1
1303105079,1
1303105096,1
1303105113,1
1303105136,1
1303105153,1
1303105171,1
1303105194,1
1303105211,1
1303105228,1
1303105251,1
1303105268,1
1303105286,130
1303105305,132
1303105327,128
1303105345,122
1303105364,120
1303105386,120
1303105405,117
1303105424,116
1303105446,117
1303105464,117
1303105483,116
1303105505,115
1303105524,115
1303105543,116
1303105565,115
1303105583,116
1303105602,116
1303105624,115
1303105643,115
1303105662,114
1303105684,115
1303105702,114
1303105721,114
1303105743,114
1303105762,114
1303105781,113
1303105803,112
1303105822,114
1303105840,113
1303105863,112
1303105881,113
1303105900,113
1303105922,113
1303105940,112
1303105959,114
1303105982,113
1303106000,113
1303106019,112
1303106041,113
1303106060,111
1303106077,1
1303106100,1
1303106118,1
1303106135,0
1303106158,1
1303106175,0
1303106192,1
1303106216,1
1303106233,1
1303106251,1
1303106274,1
1303106291,1
1303106308,1
1303106331,1
1303106348,0
1303106366,1
1303106382,1
1303106405,1
1303106423,0
1303106440,1
1303106463,1
1303106480,1
1303106497,1
1303106520,1
1303106537,1
1303106554,1
1303106576,1
1303106594,1
1303106611,1
1303106633,1
1303106650,1
1303106668,1
1303106685,0
1303106708,1
1303106725,1
1303106742,1
1303106765,1
1303106783,1
1303106800,1
1303106822,1
1303106840,0
1303106857,1
1303106879,1
1303106896,1
1303106914,1
1303106936,1
1303106954,1
1303106970,1
1303106993,1
1303107010,0
1303107027,1
1303107045,1
1303107067,1
1303107084,1
1303107102,0
1303107124,1
1303107141,1
1303107158,1
1303107181,1
1303107197,1
1303107215,0
1303107238,1
1303107255,1
1303107272,1
1303107294,1
1303107311,1
1303107329,1
1303107351,1
1303107368,1
1303107386,1
1303107403,131
1303107425,130
1303107442,130
1303107460,125
1303107483,120
1303107500,118
1303107517,118
1303107540,115
1303107557,116
1303107574,116
1303107596,115
1303107614,116
1303107631,115
1303107653,421
1303107670,415
1303107688,411
1303107712,407
1303107729,405
1303107748,405
1303107772,407
1303107789,407
1303107807,408
1303107831,408
1303107848,408
1303107867,408
1303107891,408
1303107908,408
1303107925,408
1303107942,408
1303107964,408
1303107981,409
1303107999,408
1303108021,408
1303108038,408
1303108055,409
1303108078,408
1303108095,408
1303108112,408
1303108135,408
1303108152,408
1303108169,409
1303108191,409
1303108209,409
1303108226,409
1303108243,409
1303108265,1
1303108282,1
1303108300,1
1303108322,1
1303108339,1
1303108356,1
1303108379,1
1303108397,1
1303108414,1
1303108436,1
1303108454,1
1303108471,1
1303108493,1
1303108510,1
1303108527,1
1303108545,1
1303108567,1
1303108584,1
1303108601,1
1303108624,1
1303108641,1
1303108658,1
1303108681,1
1303108698,1
1303108716,1
1303108738,1
1303108755,1
1303108772,1
1303108795,1
1303108812,1
1303108829,1
1303108852,1
1303108870,1
1303108887,1
1303108904,1
1303108926,1
1303108944,1
1303108961,1
1303108983,1
1303109000,1
1303109017,1
1303109040,1
1303109057,1
1303109074,1
1303109097,176
1303109117,159
1303109135,147
1303109157,141
1303109174,144
1303109191,144
1303109214,144
1303109232,142
1303109250,140
1303109272,138
1303109289,136
1303109306,136
1303109324,137
1303109346,135
1303109364,134
1303109381,135
1303109403,134
1303109420,135
1303109438,132
1303109460,134
1303109477,134
1303109496,133
1303109518,131
1303109539,131
1303109556,130
1303109579,130
1303109595,129
1303109613,128
1303109635,130
1303109653,127
1303109670,127
1303109692,128
1303109710,128
1303109727,126
1303109744,126
1303109767,126
1303109784,125
1303109801,125
1303109823,124
1303109841,125
1303109858,125
1303109880,126
1303109897,125
1303109915,123
1303109937,124
1303109955,124
1303109972,124
1303109995,122
1303110013,123
1303110031,123
1303110053,122
1303110070,124
1303110087,122
1303110104,120
1303110127,121
1303110145,122
1303110162,120
1303110184,120
1303110201,121
1303110218,122
1303110241,122
1303110258,121
1303110275,121
1303110298,122
1303110315,120
1303110332,121
1303110355,120
1303110373,120
1303110390,120
1303110413,121
1303110430,118
1303110447,119
1303110464,120
1303110487,120
1303110503,118
1303110521,117
1303110544,1
1303110561,1
1303110578,1
1303110601,0
1303110618,1
1303110635,1
1303110657,1
1303110674,1
1303110692,1
1303110714,0
1303110732,1
1303110749,0
1303110771,1
1303110789,0
1303110806,1
1303110823,1
1303110845,0
1303110862,1
1303110879,0
1303110902,1
1303110919,0
1303110936,1
1303110959,1
1303110976,1
1303110993,1
1303111017,0
1303111034,0
1303111052,0
1303111074,0
1303111091,0
1303111109,1
1303111131,1
1303111149,1
1303111165,1
1303111183,0
1303111206,1
1303111223,1
1303111240,0
1303111263,1
1303111280,0
1303111297,1
1303111320,1
1303111337,1
1303111354,1
1303111377,0
1303111394,1
1303111411,0
1303111434,0
1303111451,1
1303111468,0
1303111485,1
1303111507,1
1303111525,0
1303111542,1
1303111564,1
1303111581,1
1303111599,1
1303111621,1
1303111638,1
1303111655,0
1303111678,0
1303111696,1
1303111713,1
1303111735,0
1303111753,0
1303111770,131
1303111793,137
1303111810,136
1303111827,130
1303111844,126
1303111867,121
1303111884,122
1303111901,120
1303111924,120
1303111941,120
1303111958,120
1303111981,120
1303111998,119
1303112016,119
1303112039,121
1303112056,121
1303112073,121
1303112096,119
1303112114,121
1303112132,118
1303112155,119
1303112172,118
1303112190,117
1303112212,118
1303112229,118
1303112246,117
1303112263,119
1303112286,118
1303112303,118
1303112322,116
1303112344,117
1303112362,116
1303112379,118
1303112402,117
1303112419,116
1303112436,115
1303112459,116
1303112476,116
1303112493,115
1303112516,117
1303112534,118
1303112551,118
1303112573,116
1303112591,115
1303112608,114
1303112625,0
1303112648,1
1303112665,1
1303112682,0
1303112704,0
1303112742,1
1303112765,0
1303112782,0
1303112799,0
1303112821,0
1303112838,0
1303112856,0
1303112879,0
1303112896,1
1303112913,0
1303112936,1
1303112953,1
1303112971,1
1303112993,0
1303113010,0
1303113027,1
1303113044,0
1303113067,1
1303113084,1
1303113101,0
1303113124,0
1303113141,1
1303113158,0
1303113181,0
1303113198,1
1303113215,0
1303113238,1
1303113255,1
1303113273,1
1303113296,1
1303113314,1
1303113331,0
1303113353,1
1303113370,1
1303113388,1
1303113405,1
1303113427,1
1303113444,0
1303113461,0
1303113484,1
1303113501,1
1303113518,1
1303113541,1
1303113558,1
1303113575,1
1303113598,0
1303113615,1
1303113632,0
1303113654,1
1303113671,1
1303113689,1
1303113711,1
1303113729,0
1303113746,1
1303113763,1
1303113785,0
1303113803,1
1303113820,0
1303113843,1
1303113860,1
1303113877,0
1303113899,1
1303113916,0
1303113934,134
1303113956,132
1303113973,129
1303113991,125
1303114013,120
1303114031,121
1303114048,119
1303114065,117
1303114088,118
1303114105,119
1303114122,119
1303114144,118
1303114162,119
1303114179,118
1303114202,117
1303114220,119
1303114237,119
1303114259,117
1303114277,118
1303114294,117
1303114317,118
1303114334,117
1303114351,116
1303114373,118
1303114390,116
1303114408,116
1303114425,117
1303114447,116
1303114464,117
1303114483,117
1303114505,114
1303114522,114
1303114539,115
1303114562,116
1303114579,114
1303114596,114
1303114619,115
1303114637,116
1303114654,113
1303114676,113
1303114694,114
1303114711,1
1303114733,1
1303114750,1
1303114768,1
1303114785,0
1303114807,0
1303114824,0
1303114842,1
1303114864,0
1303114881,1
1303114898,0
1303114921,1
1303114938,1
1303114956,1
1303114978,1
1303114995,0
1303115012,1
1303115035,1
1303115052,0
1303115069,0
1303115092,1
1303115110,1
1303115127,0
1303115144,0
1303115166,1
1303115184,0
1303115201,0
1303115223,0
1303115240,0
1303115258,0
1303115280,1
1303115297,1
1303115315,1
1303115337,0
1303115355,0
1303115372,1
1303115394,1
1303115411,1
1303115429,1
1303115451,1
1303115468,1
1303115485,1
1303115502,1
1303115525,0
1303115542,1
1303115559,0
1303115582,1
1303115599,1
1303115616,1
1303115639,0
1303115656,0
1303115674,1
1303115696,0
1303115713,1
1303115730,1
1303115752,1
1303115769,1
1303115786,1
1303115804,0
1303115826,0
1303115843,1
1303115860,0
1303115883,1
1303115899,1
1303115917,1
1303115940,0
1303115957,1
1303115974,1
1303115997,0
1303116014,1
1303116032,1
1303116054,0
1303116071,1
1303116088,1
1303116111,131
1303116128,131
1303116145,128
1303116163,126
1303116186,123
1303116203,119
1303116220,117
1303116243,117
1303116260,117
1303116278,119
1303116301,118
1303116318,118
1303116336,116
1303116358,117
1303116376,116
1303116393,117
1303116416,119
1303116433,116
1303116450,116
1303116473,118
1303116491,117
1303116509,118
1303116532,116
1303116550,115
1303116567,117
1303116584,115
1303116606,116
1303116624,116
1303116641,117
1303116663,114
1303116680,116
1303116699,114
1303116721,115
1303116738,114
1303116756,114
1303116778,113
1303116795,115
1303116812,1
1303116835,1
1303116852,0
1303116869,0
1303116892,1
1303116910,1
1303116927,1
1303116944,0
1303116966,1
1303116983,0
1303117000,1
1303117023,1
1303117040,1
1303117058,1
1303117080,1
1303117097,1
1303117114,1
1303117137,1
1303117154,0
1303117171,1
1303117194,0
1303117211,1
1303117228,1
1303117245,1
1303117267,0
1303117285,1
1303117302,1
1303117324,0
1303117341,1
1303117358,1
1303117380,1
1303117397,1
1303117415,1
1303117437,1
1303117454,1
1303117471,1
1303117494,1
1303117511,1
1303117528,1
1303117551,1
1303117568,1
1303117586,1
1303117602,1
1303117625,0
1303117642,1
1303117660,0
1303117682,0
1303117699,0
1303117716,0
1303117739,1
1303117756,1
1303117773,0
1303117796,0
1303117814,0
1303117831,0
1303117853,0
1303117870,1
1303117888,1
1303117905,1
1303117927,0
1303117944,0
1303117962,1
1303117985,0
1303118002,0
1303118019,0
1303118041,1
1303118058,1
1303118075,1
1303118097,0
1303118115,1
1303118132,1
1303118154,0
1303118171,1
1303118188,1
1303118205,1
1303118227,0
1303118244,122
1303118261,132
1303118287,131
1303118304,130
1303118321,125
1303118344,119
1303118361,120
1303118378,118
1303118400,119
1303118417,118
1303118435,117
1303118457,118
1303118475,117
1303118492,116
1303118514,118
1303118532,117
1303118549,117
1303118572,115
1303118589,116
1303118607,115
1303118625,116
1303118647,116
1303118665,118
1303118682,116
1303118703,117
1303118721,116
1303118738,116
1303118761,115
1303118778,115
1303118796,116
1303118819,116
1303118836,115
1303118853,114
1303118876,113
1303118893,116
1303118911,115
1303118934,113
1303118951,116
1303118968,0
1303118991,1
1303119008,0
1303119025,1
1303119042,0
1303119064,1
1303119081,0
1303119099,1
1303119121,0
1303119138,0
1303119156,1
1303119178,1
1303119195,1
1303119213,1
1303119235,0
1303119253,0
1303119270,1
1303119292,1
1303119309,1
