time,dev
1303110241,0
1303110258,0
1303110275,0
1303110298,0
1303110315,0
1303110332,0
1303110355,0
1303110373,0
1303110390,0
1303110413,0
1303110430,0
1303110447,0
1303110464,0
1303110487,0
1303110503,0
1303110521,0
1303110544,0
1303110561,0
1303110578,0
1303110601,0
1303110618,0
1303110635,0
1303110657,0
1303110674,0
1303110692,0
1303110714,0
1303110732,0
1303110749,0
1303110771,0
1303110789,0
1303110806,0
1303110823,0
1303110845,0
1303110862,0
1303110879,0
1303110902,0
1303110919,0
1303110936,0
1303110959,0
1303110976,0
1303110993,0
1303111017,0
1303111034,0
1303111052,0
1303111074,0
1303111091,0
1303111109,0
1303111131,0
1303111149,0
1303111165,0
1303111183,0
1303111206,0
1303111223,0
1303111240,0
1303111263,0
1303111280,0
1303111297,0
1303111320,0
1303111337,0
1303111354,0
1303111377,0
1303111394,0
1303111411,0
1303111434,0
1303111451,0
1303111468,0
1303111485,0
1303111507,0
1303111525,0
1303111542,0
1303111564,0
1303111581,0
1303111599,0
1303111621,0
1303111638,0
1303111655,0
1303111678,0
1303111696,0
1303111713,0
1303111735,0
1303111753,0
1303111770,0
1303111793,0
1303111810,0
1303111827,0
1303111844,0
1303111867,0
1303111884,0
1303111901,0
1303111924,0
1303111941,0
1303111958,0
1303111981,0
1303111998,0
1303112016,0
1303112039,0
1303112056,0
1303112073,0
1303112096,0
1303112114,0
1303112132,0
1303112155,0
1303112172,0
1303112190,0
1303112212,0
1303112229,0
1303112246,0
1303112263,0
1303112286,0
1303112303,0
1303112322,0
1303112344,0
1303112362,0
1303112379,0
1303112402,0
1303112419,0
1303112436,0
1303112459,0
1303112476,0
1303112493,0
1303112516,0
1303112534,0
1303112551,0
1303112573,0
1303112591,0
1303112608,0
1303112625,0
1303112648,0
1303112665,0
1303112682,0
1303112704,0
1303112742,0
1303112765,0
1303112782,0
1303112799,0
1303112821,0
1303112838,0
1303112856,0
1303112879,0
1303112896,0
1303112913,0
1303112936,0
1303112953,0
1303112971,0
1303112993,0
1303113010,0
1303113027,0
1303113044,0
1303113067,0
1303113084,0
1303113101,0
1303113124,0
1303113141,0
1303113158,0
1303113181,0
1303113198,0
1303113215,0
1303113238,0
1303113255,0
1303113273,0
1303113296,0
1303113314,0
1303113331,0
1303113353,0
1303113370,0
1303113388,0
1303113405,0
1303113427,0
1303113444,0
1303113461,0
1303113484,0
1303113501,0
1303113518,0
1303113541,0
1303113558,0
1303113575,0
1303113598,0
1303113615,0
1303113632,0
1303113654,0
1303113671,0
1303113689,0
1303113711,0
1303113729,0
1303113746,0
1303113763,0
1303113785,0
1303113803,0
1303113820,0
1303113843,0
1303113860,0
1303113877,0
1303113899,0
1303113916,0
1303113934,0
1303113956,0
1303113973,0
1303113991,0
1303114013,0
1303114031,0
1303114048,0
1303114065,0
1303114088,0
1303114105,0
1303114122,0
1303114144,0
1303114162,0
1303114179,0
1303114202,0
1303114220,0
1303114237,0
1303114259,0
1303114277,0
1303114294,0
1303114317,0
1303114334,0
1303114351,0
1303114373,0
1303114390,0
1303114408,0
1303114425,0
1303114447,0
1303114464,0
1303114483,0
1303114505,0
1303114522,0
1303114539,0
1303114562,0
1303114579,0
1303114596,0
1303114619,0
1303114637,0
1303114654,0
1303114676,0
1303114694,0
1303114711,0
1303114733,0
1303114750,0
1303114768,0
1303114785,0
1303114807,0
1303114824,0
1303114842,0
1303114864,0
1303114881,0
1303114898,0
1303114921,0
1303114938,0
1303114956,0
1303114978,0
1303114995,0
1303115012,0
1303115035,0
1303115052,0
1303115069,0
1303115092,0
1303115110,0
1303115127,0
1303115144,0
1303115166,0
1303115184,0
1303115201,0
1303115223,0
1303115240,0
1303115258,0
1303115280,0
1303115297,0
1303115315,0
1303115337,0
1303115355,0
1303115372,0
1303115394,0
1303115411,0
1303115429,0
1303115451,0
1303115468,0
1303115485,0
1303115502,0
1303115525,0
1303115542,0
1303115559,0
1303115582,0
1303115599,0
1303115616,0
1303115639,0
1303115656,0
1303115674,0
1303115696,0
1303115713,0
1303115730,0
1303115752,0
1303115769,0
1303115786,0
1303115804,0
1303115826,0
1303115843,0
1303115860,0
1303115883,0
1303115899,0
1303115917,0
1303115940,0
1303115957,0
1303115974,0
1303115997,0
1303116014,0
1303116032,0
1303116054,0
1303116071,0
1303116088,0
1303116111,0
1303116128,0
1303116145,0
1303116163,0
1303116186,0
1303116203,0
1303116220,0
1303116243,0
1303116260,0
1303116278,0
1303116301,0
1303116318,0
1303116336,0
1303116358,0
1303116376,0
1303116393,0
1303116416,0
1303116433,0
1303116450,0
1303116473,0
1303116491,0
1303116509,0
1303116532,0
1303116550,0
1303116567,0
1303116584,0
1303116606,0
1303116624,0
1303116641,0
1303116663,0
1303116680,0
1303116699,0
1303116721,0
1303116738,0
1303116756,0
1303116778,0
1303116795,0
1303116812,0
1303116835,0
1303116852,0
1303116869,0
1303116892,0
1303116910,0
1303116927,0
1303116944,0
1303116966,0
1303116983,0
1303117000,0
1303117023,0
1303117040,0
1303117058,0
1303117080,0
1303117097,0
1303117114,0
1303117137,0
1303117154,0
1303117171,0
1303117194,0
1303117211,0
1303117228,0
1303117245,0
1303117267,0
1303117285,0
1303117302,0
1303117324,0
1303117341,0
1303117358,0
1303117380,0
1303117397,0
1303117415,0
1303117437,0
1303117454,0
1303117471,0
1303117494,0
1303117511,0
1303117528,0
1303117551,0
1303117568,0
1303117586,0
1303117602,0
1303117625,0
1303117642,0
1303117660,0
1303117682,0
1303117699,0
1303117716,0
1303117739,0
1303117756,0
1303117773,0
1303117796,0
1303117814,0
1303117831,0
1303117853,0
1303117870,0
1303117888,0
1303117905,0
1303117927,0
1303117944,0
1303117962,0
1303117985,0
1303118002,0
1303118019,0
1303118041,0
1303118058,0
1303118075,0
1303118097,0
1303118115,0
1303118132,0
1303118154,0
1303118171,0
1303118188,0
1303118205,0
1303118227,0
1303118244,0
1303118261,0
1303118287,0
1303118304,0
1303118321,0
1303118344,0
1303118361,0
1303118378,0
1303118400,0
1303118417,0
1303118435,0
1303118457,0
1303118475,0
1303118492,0
1303118514,0
1303118532,0
1303118549,0
1303118572,0
1303118589,0
1303118607,0
1303118625,0
1303118647,0
1303118665,0
1303118682,0
1303118703,0
1303118721,0
1303118738,0
1303118761,0
1303118778,0
1303118796,0
1303118819,0
1303118836,0
1303118853,0
1303118876,0
1303118893,0
1303118911,0
1303118934,0
1303118951,0
1303118968,0
1303118991,0
1303119008,0
1303119025,0
1303119042,0
1303119064,0
1303119081,0
1303119099,0
1303119121,0
1303119138,0
1303119156,0
1303119178,0
1303119195,0
1303119213,0
1303119235,0
1303119253,0
1303119270,0
1303119292,0
1303119309,0
1303119327,0
1303119344,0
1303119367,0
1303119384,0
1303119401,0
1303119424,0
1303119441,0
1303119458,0
1303119480,0
1303119498,0
1303119515,0
1303119537,0
1303119554,0
1303119571,0
1303119593,0
1303119610,0
1303119628,0
1303119645,0
1303119667,0
1303119684,0
1303119702,0
1303119724,0
1303119741,0
1303119759,0
1303119782,0
1303119799,0
1303119816,0
1303119839,0
1303119856,0
1303119873,0
1303119896,0
1303119913,0
1303119930,0
1303119953,0
1303119970,0
1303119987,0
1303120004,0
1303120027,0
1303120044,0
1303120061,0
1303120083,0
1303120100,0
1303120117,0
1303120140,0
1303120157,0
1303120174,0
1303120196,0
1303120213,0
1303120231,0
1303120253,0
1303120271,0
1303120287,0
1303120305,0
1303120328,0
1303120345,0
1303120362,0
1303120384,0
1303120402,0
1303120419,0
1303120441,0
1303120459,0
1303120476,0
1303120499,0
1303120516,0
1303120533,0
1303120556,0
1303120573,0
1303120590,0
1303120613,0
1303120630,0
1303120647,0
1303120664,0
1303120687,0
1303120704,0
1303120722,0
1303120745,0
1303120762,0
1303120779,0
1303120802,0
1303120819,0
1303120837,0
1303120860,0
1303120877,0
1303120894,0
1303120916,0
1303120934,0
1303120951,0
1303120974,0
1303120991,0
1303121008,0
1303121031,0
1303121048,0
1303121065,0
1303121084,0
1303121106,0
1303121124,0
1303121141,0
1303121164,0
1303121181,0
1303121198,0
1303121220,0
1303121238,0
1303121255,0
1303121277,0
1303121294,0
1303121311,0
1303121334,0
1303121351,0
1303121368,0
1303121391,0
1303121408,0
1303121425,0
1303121443,0
1303121465,0
1303121483,0
1303121499,0
1303121522,0
1303121539,0
1303121556,0
1303121579,0
1303121596,0
1303121613,0
1303121636,0
1303121653,0
1303121670,0
1303121693,0
1303121711,0
1303121728,0
1303121745,0
1303121767,0
1303121784,0
1303121801,0
1303121824,0
1303121841,0
1303121858,0
1303121880,0
1303121897,0
1303121915,0
1303121937,0
1303121954,0
1303121971,0
1303121994,0
1303122011,0
1303122029,0
1303122051,0
1303122068,0
1303122085,0
1303122102,0
1303122124,0
1303122142,0
1303122159,0
1303122181,0
1303122198,0
1303122216,0
1303122238,0
1303122255,0
1303122273,0
1303122295,0
1303122312,0
1303122329,0
1303122352,0
1303122369,0
1303122387,0
1303122403,0
1303122426,0
1303122443,0
1303122460,0
1303122483,0
1303122500,0
1303122517,0
1303122540,0
1303122557,0
1303122574,0
1303122597,0
1303122615,0
1303122632,0
1303122654,0
1303122671,0
1303122689,0
1303122711,0
1303122728,0
1303122745,0
1303122763,0
1303122785,0
1303122803,0
1303122820,0
1303122843,0
1303122861,0
1303122879,0
1303122902,0
1303122920,0
1303122937,0
1303122959,0
1303122976,0
1303122993,0
1303123016,0
1303123033,0
1303123051,0
1303123073,0
1303123091,0
1303123108,0
1303123125,0
1303123147,0
1303123164,0
1303123181,0
1303123203,0
1303123221,0
1303123238,0
1303123260,0
1303123278,0
1303123295,0
1303123318,0
1303123335,0
1303123352,0
1303123375,0
1303123393,0
1303123410,0
1303123433,0
1303123450,0
1303123467,0
1303123485,0
1303123507,0
1303123525,0
1303123542,0
1303123564,0
1303123581,0
1303123598,0
1303123620,0
1303123637,0
1303123654,0
1303123677,0
1303123694,0
1303123711,0
1303123734,0
1303123751,0
1303123768,0
1303123785,0
1303123808,0
1303123825,0
1303123842,0
1303123865,0
1303123882,0
1303123899,0
1303123921,0
1303123939,0
1303123956,0
1303123979,0
1303123996,0
1303124013,0
1303124036,0
1303124053,0
1303124070,0
1303124092,0
1303124110,0
1303124127,0
1303124144,0
1303124166,0
1303124184,0
1303124201,0
1303124223,0
1303124240,0
1303124258,0
1303124280,0
1303124297,0
1303124315,0
1303124338,0
1303124355,0
1303124372,0
1303124394,0
1303124411,0
1303124429,0
1303124451,0
1303124468,0
1303124485,0
1303124503,0
1303124525,0
1303124542,0
1303124560,0
1303124583,0
1303124600,0
1303124617,0
1303124640,0
1303124656,0
1303124674,0
1303124696,0
1303124714,0
1303124731,0
1303124754,0
1303124771,0
1303124788,0
1303124805,0
1303124828,0
1303124845,0
1303124862,0
1303124884,0
1303124901,0
1303124919,0
1303124941,0
1303124958,0
1303124976,0
1303124999,0
1303125016,0
1303125033,0
1303125056,0
1303125074,0
1303125091,0
1303125113,0
1303125131,0
1303125147,0
1303125165,0
1303125187,0
1303125204,0
1303125222,0
1303125244,0
1303125261,0
1303125278,0
1303125301,0
1303125319,0
1303125337,0
1303125359,0
1303125377,0
1303125393,0
1303125416,0
1303125434,0
1303125451,0
1303125474,0
1303125491,0
1303125508,0
1303125525,0
1303125547,0
1303125565,0
1303125582,0
1303125605,0
1303125622,0
1303125639,0
1303125662,0
1303125680,0
1303125720,0
1303125744,0
1303125777,0
1303125794,0
1303125815,0
1303125851,0
1303125875,0
1303125904,0
1303125957,0
1303125974,0
1303126002,0
1303126035,0
1303126052,0
1303126074,0
1303126102,0
1303126119,0
1303126141,0
1303126158,0
1303126175,0
1303126198,0
1303126215,0
1303126240,0
1303126262,0
1303126280,0
1303126297,0
1303126319,0
1303126337,0
1303126354,0
1303126376,0
1303126393,0
1303126411,0
1303126433,0
1303126450,0
1303126467,0
1303126484,0
1303126506,0
1303126523,0
1303126541,0
1303126563,0
1303126580,0
1303126597,0
1303126620,0
1303126637,0
1303126654,0
1303126677,0
1303126694,0
1303126711,0
1303126733,0
1303126750,0
1303126768,0
1303126784,0
1303126807,0
1303126824,0
1303126842,0
1303126864,0
1303126881,0
1303126898,0
1303126921,0
1303126938,0
1303126955,0
1303126978,0
1303126995,0
1303127012,0
1303127035,0
1303127052,0
1303127069,0
1303127092,0
1303127112,0
1303127130,0
1303127153,0
1303127175,0
1303127194,0
1303127217,0
1303127234,0
1303127252,0
1303127274,0
1303127291,0
1303127308,0
1303127331,0
1303127350,0
1303127368,0
1303127392,0
1303127409,0
1303127428,0
1303127452,0
1303127469,0
1303127487,0
1303127511,0
1303127528,0
1303127547,0
1303127565,0
1303127588,0
1303127606,0
1303127625,0
1303127647,1
1303127666,1
1303127684,1
1303127707,0
1303127725,0
1303127744,0
1303127766,0
1303127785,0
1303127803,0
1303127826,0
1303127844,0
1303127863,0
1303127885,0
1303127904,0
1303127922,0
1303127945,0
1303127963,0
1303127982,0
1303128004,0
1303128023,0
1303128041,0
1303128065,0
1303128082,0
1303128099,0
1303128122,0
1303128139,0
1303128156,0
1303128179,0
1303128196,0
1303128214,0
1303128236,0
1303128253,0
1303128271,0
1303128293,0
1303128310,0
1303128327,0
1303128344,0
1303128367,0
1303128384,0
1303128401,0
1303128424,0
1303128441,1
1303128458,1
1303128481,1
1303128498,1
1303128515,0
1303128538,0
1303128554,0
1303128572,0
1303128594,0
1303128612,0
1303128629,0
1303128652,0
1303128669,0
1303128686,0
1303128703,0
1303128726,1
1303128743,1
1303128760,0
1303128783,0
1303128801,5
1303128819,5
1303128841,5
1303128859,0
1303128876,0
1303128899,0
1303128915,0
1303128933,0
1303128956,0
1303128974,0
1303128991,0
1303129014,0
1303129031,0
1303129048,0
1303129065,0
1303129087,0
1303129104,0
1303129122,0
1303129144,0
1303129161,0
1303129179,0
1303129202,0
1303129220,0
1303129238,0
1303129260,0
1303129277,0
1303129298,0
1303129321,0
1303129341,0
1303129358,0
1303129381,0
1303129398,0
1303129415,0
1303129438,0
1303129455,0
1303129473,0
1303129496,0
1303129513,0
1303129531,0
1303129553,0
1303129570,0
1303129587,0
1303129604,0
1303129627,0
1303129644,0
1303129662,0
1303129684,0
1303129702,0
1303129718,0
1303129741,0
1303129758,0
1303129775,0
1303129798,0
1303129815,0
1303129832,0
1303129854,0
1303129871,0
1303129888,0
1303129923,0
1303129955,0
1303129975,0
1303129998,0
1303130015,0
1303130032,0
1303130054,0
1303130071,0
1303130088,0
1303130110,0
1303130127,0
1303130145,0
1303130162,0
1303130185,0
1303130202,0
1303130219,0
1303130242,0
1303130259,0
1303130276,0
1303130313,0
1303130330,0
1303130353,0
1303130370,0
1303130387,0
1303130410,0
1303130428,0
1303130445,0
1303130462,0
1303130484,0
1303130502,0
1303130519,0
1303130542,0
1303130570,0
1303130610,0
1303130641,0
1303130663,0
1303130681,0
1303130698,0
1303130724,0
1303130749,0
1303130772,0
1303130790,0
1303130808,0
1303130832,0
1303130849,0
1303130871,0
1303130899,0
1303130920,0
1303130938,0
1303130968,0
1303130990,0
1303131014,0
1303131031,0
1303131050,0
1303131073,0
1303131091,0
1303131109,0
1303131133,0
1303131154,0
1303131189,0
1303131210,0
1303131228,0
1303131252,0
1303131269,0
1303131288,0
1303131311,0
1303131329,0
1303131517,0
1303131534,0
1303131574,0
1303131591,5
1303131609,0
1303131626,0
1303131648,0
1303131665,0
1303131683,0
1303131706,0
1303131722,0
1303131740,1
1303131763,1
1303131780,1
1303131797,1
1303131819,1
1303131837,1
1303131854,1
1303131876,1
1303131893,1
1303131911,0
1303131933,0
1303131950,0
1303131968,0
1303131985,0
1303132008,0
1303132025,0
1303132042,0
1303132065,0
1303132082,0
1303132100,1
1303132122,1
1303132139,1
1303132156,1
1303132178,0
1303132195,0
1303132212,1
1303132235,0
1303132252,0
1303132269,0
1303132286,0
1303132309,0
1303132326,0
1303132343,0
1303132366,0
1303132383,0
1303132400,0
1303132423,0
1303132441,0
1303132459,0
1303132483,0
1303132500,0
1303132519,0
1303132542,0
1303132562,1
1303132579,0
1303132602,0
1303132619,0
1303132638,0
1303132661,0
1303132679,0
1303132697,0
1303132721,0
1303132738,0
1303132757,0
1303132780,0
1303132798,0
1303132817,0
1303132839,0
1303132857,0
1303132876,0
1303132899,0
1303132917,0
1303132935,0
1303132958,0
1303132975,0
1303132992,0
1303133015,0
1303133032,0
1303133050,0
1303133076,0
1303133093,0
1303133110,0
1303133134,0
1303133151,0
1303133168,0
1303133185,0
1303133207,0
1303133225,0
1303133242,0
1303133264,0
1303133281,0
1303133298,0
1303133321,0
1303133338,0
1303133355,0
1303133377,0
1303133395,0
1303133412,0
1303133435,0
1303133451,0
1303133469,0
1303133486,0
1303133512,0
1303133529,0
1303133546,0
1303133568,0
1303133653,0
1303133679,0
1303133724,0
1303133760,0
1303133780,0
1303133819,0
1303133836,0
1303133862,0
1303133889,0
1303133925,0
1303133942,0
1303133960,0
1303133982,0
1303133999,0
1303134017,0
1303134040,0
1303134057,0
1303134074,0
1303134096,0
1303134113,0
1303134130,0
1303134153,0
1303134170,0
1303134191,0
1303134213,0
1303134230,0
1303134247,0
1303134274,0
1303134291,0
1303134312,0
1303134338,0
1303134355,0
1303134379,0
1303134405,0
1303134422,0
1303134439,0
1303134462,0
1303134479,0
1303134496,0
1303134519,0
1303134536,0
1303134553,0
1303134576,0
1303134594,0
1303134611,0
1303134634,0
1303134651,0
1303134668,0
1303134685,0
1303134708,0
1303134725,0
1303134743,0
1303134765,0
1303134782,0
1303134799,0
1303134822,0
1303134839,0
1303134858,0
1303134880,0
1303134898,0
1303134916,0
1303134945,0
1303134972,0
1303134995,0
1303135012,0
1303135029,0
1303135047,0
1303135074,0
1303135094,0
1303135117,0
1303135134,0
1303135151,0
1303136205,0
1303136222,0
1303136240,0
1303136268,0
1303136285,0
1303136302,0
1303136349,0
1303136366,0
1303136389,0
1303136409,0
1303136426,0
1303136452,0
1303136470,0
1303136487,0
1303136509,0
1303136527,0
1303136544,0
1303136566,0
1303136583,0
1303136600,0
1303136623,0
1303136640,0
1303136658,0
1303136681,0
1303136699,0
1303136716,0
1303136739,0
1303136756,0
1303136773,0
1303136791,0
1303136813,0
1303136831,0
1303136848,0
1303136870,0
1303136888,0
1303136905,0
1303136928,0
1303136945,0
1303136962,0
1303136985,0
1303137002,0
1303137019,0
1303137041,0
1303137059,0
1303137076,0
1303137099,0
1303137116,0
1303137134,0
1303137151,0
1303137177,0
1303137194,0
1303137212,0
1303137234,0
1303137251,0
1303137268,0
1303137291,0
1303137308,0
1303137325,0
1303137347,0
1303137365,0
1303137382,0
1303137404,0
1303137422,0
1303137439,0
1303137461,0
1303137479,0
1303137496,0
1303137518,0
1303137535,0
1303137552,0
1303137569,0
1303137592,0
1303137612,0
1303137629,0
1303137652,0
1303137669,0
1303137686,0
1303137708,0
1303137725,0
1303137742,0
1303137765,0
1303137781,0
1303137799,0
1303137822,0
1303137839,0
1303137856,0
1303137882,0
1303137909,0
1303137926,0
1303137949,0
1303137966,0
1303137983,0
1303138006,0
1303138023,0
1303138040,0
1303138063,0
1303138080,0
1303138097,0
1303138120,0
1303138138,0
1303138155,0
1303138172,0
1303138194,0
1303138212,0
1303138229,0
1303138251,0
1303138268,0
1303138285,0
1303138307,0
1303138324,0
1303138341,0
1303138364,0
1303138382,0
1303138399,0
1303138421,0
1303138438,0
1303138455,0
1303138478,0
1303138495,0
1303138512,0
1303138529,0
1303138551,0
1303138569,0
1303138586,0
1303138608,0
1303138625,0
1303138646,0
1303138672,0
1303138689,0
1303138706,0
1303138729,0
1303138746,0
1303138763,0
1303138786,0
1303138803,0
1303138820,0
1303138842,0
1303138859,0
1303138877,0
1303138900,0
1303138917,0
1303138934,0
1303138951,0
1303138974,0
1303138991,0
1303139008,0
1303139031,0
1303139049,0
1303139066,0
1303139089,0
1303139105,0
1303139124,0
1303139147,0
1303139165,0
1303139182,0
1303139204,0
1303139221,0
1303139239,0
1303139261,0
1303139282,0
1303139302,0
1303139326,0
1303139343,0
1303139360,0
1303139383,0
1303139403,0
1303139421,0
1303139443,0
1303139460,0
1303139477,0
1303139503,0
1303139524,0
1303139542,0
1303139571,0
1303139588,0
1303139609,0
1303139631,0
1303139648,0
1303139666,0
1303139688,0
1303139705,0
1303139722,0
1303139745,0
1303139762,0
1303139780,0
1303139802,0
1303139822,0
1303139840,0
1303139862,0
1303139880,0
1303139897,0
1303139920,0
1303139937,0
1303139960,0
1303139986,0
1303140011,0
1303140028,0
1303140060,0
1303140078,0
1303140104,0
1303140128,0
1303140152,0
1303140175,0
1303140195,0
1303140212,0
1303140235,0
1303140259,0
1303140284,0
1303140302,0
1303140319,0
1303141351,0
1303141389,0
1303141408,0
1303141426,0
1303141459,0
1303141476,0
1303141499,0
1303141516,0
1303141533,0
1303141550,0
1303141573,0
1303141590,0
1303141607,0
1303141630,0
1303141647,0
1303141664,0
1303141686,0
1303141704,0
1303141721,0
1303141743,0
1303141760,0
1303141778,0
1303141800,0
1303141817,0
1303141835,0
1303141852,0
1303141874,0
1303141891,0
1303141909,0
1303141931,0
1303141948,0
1303141965,0
1303141988,0
1303142005,0
1303142023,0
1303142045,0
1303142062,0
1303142079,0
1303142102,0
1303142119,0
1303142136,0
1303142159,0
1303142176,0
1303142194,0
1303142210,0
1303142233,0
1303142250,0
1303142268,0
1303142290,0
1303142307,0
1303142324,0
1303142347,0
1303142364,0
1303142381,0
1303142404,0
1303142421,0
1303142438,0
1303142460,0
1303142478,0
1303142495,0
1303142512,0
1303142534,0
1303142551,0
1303142568,0
1303142591,0
1303142608,0
1303142625,0
1303142648,0
1303142664,0
1303142682,0
1303142704,0
1303142722,0
1303142739,0
1303142762,0
1303142779,0
1303142796,0
1303142818,0
1303142835,0
1303142853,0
1303142870,0
1303142892,0
1303142909,0
1303142927,0
1303142949,0
1303142966,0
1303142983,0
1303143006,0
1303143023,0
1303143040,0
1303143063,0
1303143080,0
1303143098,0
1303143120,0
1303143137,0
1303143155,0
1303143172,0
1303143194,0
1303143211,0
1303143229,0
1303143252,0
1303143269,0
1303143286,0
1303143309,0
1303143326,0
1303143343,0
1303143366,0
1303143383,0
1303143401,0
1303143424,0
1303143441,0
1303143459,0
1303143481,0
1303143498,0
1303143516,0
1303143538,0
1303143556,0
1303143573,0
1303143590,0
1303143613,0
1303143630,0
1303143648,0
1303143670,0
1303143687,0
1303143704,0
1303143727,0
1303143744,0
1303143761,0
1303143784,0
1303143801,0
1303143819,0
1303143841,0
1303143858,0
1303143875,0
1303143898,0
1303143915,0
1303143932,0
1303143958,0
1303143975,0
1303143992,0
1303144010,0
1303144032,0
1303144049,0
1303144066,0
1303144089,0
1303144106,0
1303144123,0
1303144148,0
1303144165,0
1303144182,0
1303144204,0
1303144222,0
1303144239,0
1303144261,0
1303144278,0
1303144295,0
1303144312,0
1303144335,0
1303144352,0
1303144369,0
1303144391,0
1303144408,0
1303144426,0
1303144449,0
1303144466,0
1303144483,0
1303144506,0
1303144523,0
1303144540,0
1303144563,0
1303144580,0
1303144597,0
1303144620,0
1303144637,0
1303144654,0
1303144671,0
1303144694,0
1303144711,0
1303144728,0
1303144751,0
1303144768,0
1303144785,0
1303144807,0
1303144824,0
1303144841,0
1303144867,0
1303144884,0
1303144902,0
1303144924,0
1303144941,0
1303144958,0
1303144980,0
1303144998,0
1303145014,0
1303145032,0
1303145054,0
1303145071,0
1303145088,0
1303145115,0
1303145133,0
1303145150,0
1303145173,0
1303145190,0
1303145207,0
1303145230,0
1303145251,0
1303145268,0
1303145290,0
1303145307,0
1303145324,0
1303145346,0
1303145364,0
1303145381,0
1303145403,0
1303145420,0
1303145444,0
1303145467,0
1303145484,0
1303145501,0
1303145524,0
1303145541,0
1303145558,0
1303145581,0
1303145599,0
1303145616,0
1303145639,0
1303145656,0
1303145674,0
1303145691,0
1303145714,0
1303145731,0
1303145748,0
1303145770,0
1303145788,0
1303145805,0
1303145827,0
1303145844,0
1303145861,0
1303145884,0
1303145901,0
1303145918,0
1303145941,0
1303145958,0
1303145976,0
1303145998,0
1303146015,0
1303146032,0
1303146050,0
1303146073,0
1303146089,0
1303146107,0
1303146129,0
1303146146,0
1303146164,0
1303146186,0
1303146203,0
1303146220,0
1303146243,0
1303146260,0
1303146277,0
1303146299,0
1303146316,0
1303146333,0
1303146350,0
1303146376,0
1303146393,0
1303146411,0
1303146433,0
1303146450,0
1303146468,0
1303146490,0
1303146507,0
1303146525,0
1303146551,0
1303146568,0
1303146585,0
1303146607,0
1303146625,0
1303146642,0
1303146664,0
1303146681,0
1303146699,0
1303146721,0
1303146739,0
1303146755,0
1303146778,0
1303146796,0
1303146813,0
1303146830,0
1303146852,0
1303146870,0
1303146887,0
1303146910,0
1303146927,0
1303146944,0
1303146967,0
1303146985,0
1303147002,0
1303147024,0
1303147041,0
1303147058,0
1303147080,0
1303147097,0
1303147115,0
1303147132,0
1303147154,0
1303147171,0
1303147189,0
1303147211,0
1303147228,0
1303147246,0
1303147268,0
1303147292,0
1303147309,0
1303147331,0
1303147349,0
1303147365,0
1303147388,0
1303147405,0
1303147422,0
1303147448,0
1303147465,0
1303147482,0
1303147505,0
1303147522,0
1303147539,0
1303147562,0
1303147579,0
1303147596,0
1303147618,0
1303147636,0
1303147664,0
1303147686,0
1303147704,0
1303147722,0
1303147744,0
1303147761,0
1303147778,0
1303147801,0
1303147818,0
1303147835,0
1303147858,0
1303147875,0
1303147893,0
1303147910,0
1303147933,0
1303147950,0
1303147967,0
1303147990,0
1303148007,0
1303148024,0
1303148047,0
1303148064,0
1303148082,0
1303148104,0
1303148121,0
1303148139,0
1303148161,0
1303148180,0
1303148197,0
1303148220,0
1303148237,0
1303148254,0
1303148271,0
1303148297,0
1303148324,0
1303148826,0
1303148843,0
1303148860,0
1303148896,0
1303148945,0
1303148962,0
1303148979,0
1303149002,0
1303149019,0
1303149036,0
1303149058,0
1303149075,0
1303149092,0
1303149114,0
1303149132,0
1303149149,0
1303149166,0
1303149188,0
1303149205,0
1303149223,0
1303149245,0
1303149262,0
1303149279,0
1303149302,0
1303149319,0
1303149336,0
1303149359,0
1303149376,0
1303149393,0
1303149416,0
1303149433,0
1303149450,0
1303149467,0
1303149489,0
1303149506,0
1303149524,0
1303149546,0
1303149563,0
1303149581,0
1303149603,0
1303149621,0
1303149638,0
1303149660,0
1303149678,0
1303149695,0
1303149716,0
1303149734,0
1303149751,0
1303149768,0
1303149790,0
1303149807,0
1303149825,0
1303149847,0
1303149865,5
1303149883,5
1303149906,5
1303149924,5
1303149943,5
1303149969,5
1303149987,0
1303150005,0
1303150028,0
1303150050,0
1303150067,0
1303150089,0
1303150106,5
1303150125,5
1303150147,0
1303150166,0
1303150183,0
1303150209,0
1303150226,0
1303150244,0
1303150266,0
1303150284,0
1303150301,0
1303150323,0
1303150341,0
1303150358,0
1303150381,0
1303150398,0
1303150415,0
1303150438,0
1303150456,0
1303150473,0
1303150495,0
1303150513,0
1303150530,0
1303150553,0
1303150571,0
1303150588,0
1303150605,0
1303150628,0
1303150645,0
1303150662,0
1303150686,0
1303150703,0
1303150720,0
1303150742,0
1303150761,0
1303150778,0
1303150801,0
1303150818,0
1303150835,0
1303150858,0
1303150875,0
1303150893,0
1303150915,0
1303150932,0
1303150949,0
1303150966,0
1303150989,0
1303151006,0
1303151024,0
1303151047,0
1303151065,0
1303151082,0
1303151105,0
1303151122,0
1303151140,0
1303151163,0
1303151181,0
1303151198,0
1303151221,0
1303151238,0
1303151256,0
1303151279,0
1303151296,0
1303151313,0
1303151336,0
1303151353,0
1303151370,0
1303151388,0
1303151410,0
1303151428,0
1303151445,0
1303151467,0
1303151484,0
1303151502,0
1303151524,0
1303151548,0
1303151574,0
1303151591,0
1303151608,0
1303151626,0
1303151649,0
1303151667,0
1303151684,0
1303151706,0
1303151724,0
