time,dev
1303305124,1
1303305142,1
1303305165,1
1303305182,1
1303305199,1
1303305221,1
1303305238,1
1303305256,1
1303305278,1
1303305295,1
1303305313,1
1303305335,1
1303305352,1
1303305369,1
1303305392,1
1303305410,1
1303305427,1
1303305444,1
1303305466,1
1303305484,1
1303305501,1
1303305523,1
1303305540,1
1303305557,1
1303305579,1
1303305596,1
1303305614,1
1303305636,1
1303305653,1
1303305670,1
1303305693,0
1303305710,1
1303305727,1
1303305744,1
1303305767,1
1303305784,1
1303305801,1
1303305824,1
1303305841,1
1303305858,1
1303305880,1
1303305898,1
1303305915,1
1303305938,1
1303305955,1
1303305972,1
1303305995,1
1303306013,1
1303306031,1
1303306053,1
1303306070,1
1303306088,1
1303306111,1
1303306129,1
1303306146,1
1303306163,1
1303306186,1
1303306203,1
1303306221,1
1303306243,1
1303306260,1
1303306277,1
1303306300,1
1303306317,1
1303306334,1
1303306357,1
1303306374,1
1303306391,1
1303306413,1
1303306430,1
1303306448,1
1303306465,1
1303306488,1
1303306504,1
1303306522,1
1303306544,1
1303306562,1
1303306579,1
1303306601,1
1303306618,1
1303306635,1
1303306658,1
1303306675,1
1303306692,1
1303306715,1
1303306732,1
1303306749,1
1303306772,1
1303306789,1
1303306806,1
1303306824,1
1303306846,1
1303306864,1
1303306881,1
1303306903,1
1303306920,1
1303306937,1
1303306960,1
1303306977,1
1303306994,1
1303307017,1
1303307034,1
1303307052,1
1303307074,1
1303307091,1
1303307108,1
1303307125,1
1303307147,1
1303307164,1
1303307181,1
1303307204,1
1303307221,1
1303307238,1
1303307260,1
1303307277,1
1303307295,1
1303307317,1
1303307334,1
1303307351,1
1303307374,1
1303307391,1
1303307409,1
1303307431,1
1303307448,1
1303307466,1
1303307482,1
1303307505,1
1303307522,1
1303307539,0
1303307562,1
1303307579,1
1303307596,1
1303307619,1
1303307636,1
1303307653,1
1303307676,1
1303307693,1
1303307710,1
1303307733,1
1303307750,1
1303307767,1
1303307785,1
1303307807,1
1303307824,1
1303307841,1
1303307864,1
1303307881,1
1303307899,1
1303307921,1
1303307939,1
1303307956,1
1303307978,1
1303307995,1
1303308012,1
1303308035,1
1303308052,1
1303308069,1
1303308092,1
1303308109,1
1303308126,1
1303308143,1
1303308167,1
1303308184,1
1303308202,1
1303308224,1
1303308241,1
1303308258,1
1303308281,1
1303308298,1
1303308315,1
1303308339,1
1303308356,1
1303308374,1
1303308397,1
1303308414,1
1303308431,1
1303308453,1
1303308471,1
1303308488,1
1303308505,1
1303308527,1
1303308544,1
1303308561,1
1303308584,1
1303308601,1
1303308619,1
1303308641,1
1303308659,1
1303308676,1
1303308699,1
1303308717,1
1303308734,1
1303308756,1
1303308774,1
1303308791,1
1303308813,1
1303308831,1
1303308848,1
1303308865,1
1303308887,1
1303308905,1
1303308921,1
1303308943,1
1303308961,1
1303308978,1
1303309000,1
1303309017,1
1303309034,1
1303309057,1
1303309074,1
1303309091,1
1303309114,1
1303309131,1
1303309148,1
1303309171,1
1303309188,1
1303309205,1
1303309222,1
1303309245,1
1303309262,1
1303309279,1
1303309301,1
1303309318,1
1303309335,1
1303309358,1
1303309374,1
1303309392,1
1303309414,1
1303309431,1
1303309448,1
1303309471,1
1303309489,1
1303309505,1
1303309523,1
1303309546,1
1303309563,1
1303309580,1
1303309603,1
1303309620,1
1303309637,1
1303309660,1
1303309677,1
1303309694,1
1303309717,1
1303309734,1
1303309751,1
1303309773,1
1303309791,1
1303309808,1
1303309825,1
1303309847,1
1303309865,1
1303309882,1
1303309904,1
1303309921,1
1303309939,1
1303309961,1
1303309979,1
1303309996,1
1303310018,1
1303310036,1
1303310053,1
1303310076,1
1303310093,1
1303310110,1
1303310132,1
1303310150,1
1303310167,1
1303310184,1
1303310207,1
1303310241,1
1303310263,1
1303310281,1
1303310297,1
1303310320,1
1303310337,1
1303310354,1
1303310377,1
1303310394,1
1303310411,1
1303310434,1
1303310451,1
1303310468,1
1303310491,1
1303310508,1
1303310525,1
1303310542,1
1303310565,1
1303310582,1
1303310599,1
1303310622,1
1303310639,1
1303310656,1
1303310679,1
1303310696,1
1303310713,1
1303310736,1
1303310753,1
1303310770,1
1303310793,1
1303310810,1
1303310827,1
1303310844,1
1303310867,1
1303310885,1
1303310903,1
1303310926,1
1303310943,1
1303310960,1
1303310982,1
1303311000,1
1303311018,1
1303311040,1
1303311057,1
1303311074,1
1303311097,1
1303311114,1
1303311132,1
1303311154,1
1303311171,1
1303311188,1
1303311211,1
1303311228,1
1303311245,1
1303311262,1
1303311285,1
1303311302,1
1303311319,1
1303311342,1
1303311360,1
1303311377,1
1303311399,1
1303311416,1
1303311434,1
1303311456,1
1303311473,1
1303311490,1
1303311513,1
1303311530,1
1303311547,1
1303311565,1
1303311587,1
1303311604,1
1303311621,1
1303311643,1
1303311661,1
1303311678,1
1303311700,1
1303311717,1
1303311735,1
1303311757,1
1303311774,1
1303311791,1
1303311814,1
1303311831,1
1303311848,1
1303311865,1
1303311888,1
1303311905,1
1303311922,1
1303311945,1
1303311962,1
1303311979,1
1303312002,1
1303312019,1
1303312036,1
1303312059,1
1303312076,1
1303312093,1
1303312116,1
1303312133,1
1303312150,1
1303312173,1
1303312190,1
1303312207,1
1303312224,1
1303312247,1
1303312264,1
1303312281,1
1303312304,1
1303312322,1
1303312338,1
1303312361,1
1303312379,1
1303312396,1
1303312418,1
1303312435,1
1303312453,1
1303312475,1
1303312492,1
1303312509,1
1303312532,1
1303312550,1
1303312567,1
1303312584,1
1303312606,1
1303312623,1
1303312640,1
1303312663,1
1303312680,1
1303312697,1
1303312719,1
1303312736,1
1303312754,1
1303312776,0
1303312793,1
1303312811,1
1303312833,1
1303312851,1
1303312868,1
1303312885,1
1303312908,1
1303312925,1
1303312942,1
1303312964,1
1303312982,1
1303312999,1
1303313022,1
1303313038,1
1303313056,1
1303313079,1
1303313096,1
1303313113,1
1303313136,1
1303313154,1
1303313171,1
1303313194,1
1303313211,1
1303313228,1
1303313251,1
1303313268,1
1303313286,1
1303313302,1
1303313325,1
1303313342,1
1303313359,1
1303313382,1
1303313399,1
1303313417,1
1303313440,1
1303313458,1
1303313475,1
1303313497,1
1303313514,1
1303313531,1
1303313553,1
1303313570,1
1303313587,1
1303313605,1
1303313627,1
1303313644,1
1303313661,1
1303313684,1
1303313701,1
1303313718,1
1303313741,1
1303313758,1
1303313775,1
1303313797,1
1303313831,1
1303313854,1
1303313871,1
1303313888,1
1303313905,1
1303313927,1
1303313944,1
1303313962,1
1303313984,1
1303314001,1
1303314018,1
1303314041,1
1303314058,1
1303314075,1
1303314098,1
1303314116,1
1303314133,1
1303314155,1
1303314172,1
1303314189,1
1303314212,1
1303314228,1
1303314246,1
1303314263,1
1303314286,1
1303314303,1
1303314320,1
1303314343,1
1303314360,1
1303314377,1
1303314399,1
1303314417,1
1303314434,1
1303314456,1
1303314473,1
1303314491,1
1303314513,1
1303314530,1
1303314547,1
1303314564,1
1303314587,1
1303314603,1
1303314621,1
1303314643,1
1303314660,1
1303314677,1
1303314700,1
1303314717,1
1303314734,1
1303314756,1
1303314774,1
1303314791,1
1303314813,1
1303314830,1
1303314848,1
1303314865,1
1303314887,1
1303314904,1
1303314922,1
1303314944,1
1303314961,1
1303314978,1
1303315001,1
1303315018,1
1303315035,1
1303315058,1
1303315075,1
1303315093,1
1303315116,1
1303315133,1
1303315150,1
1303315173,1
1303315190,1
1303315207,1
1303315224,1
1303315247,1
1303315266,1
1303315283,1
1303315305,1
1303315323,1
1303315340,1
1303315363,1
1303315381,1
1303315398,1
1303315420,1
1303315437,1
1303315455,1
1303315478,1
1303315496,1
1303315513,1
1303315535,0
1303315552,1
1303315569,1
1303315592,1
1303315609,1
1303315627,1
1303315644,1
1303315667,1
1303315684,1
1303315702,1
1303315723,1
1303315741,1
1303315758,1
1303315781,1
1303315798,1
1303315815,1
1303315838,1
1303315855,1
1303315872,1
1303315895,1
1303315912,1
1303315929,1
1303315952,1
1303315969,1
1303315986,1
1303316003,1
1303316025,1
1303316042,1
1303316060,1
1303316082,1
1303316099,1
1303316116,1
1303316139,1
1303316156,1
1303316173,1
1303316196,1
1303316213,1
1303316231,1
1303316253,1
1303316270,1
1303316287,1
1303316305,1
1303316327,1
1303316344,1
1303316362,1
1303316384,1
1303316401,1
1303316418,1
1303316441,1
1303316458,1
1303316475,1
1303316497,1
1303316514,1
1303316532,1
1303316554,1
1303316571,1
1303316588,1
1303316611,1
1303316628,1
1303316645,1
1303316662,1
1303316685,1
1303316702,1
1303316719,1
1303316742,1
1303316759,1
1303316777,1
1303316799,1
1303316816,1
1303316833,1
1303316856,1
1303316873,1
1303316890,1
1303316913,1
1303316930,1
1303316947,1
1303316965,0
1303316987,1
1303317005,1
1303317022,1
1303317044,1
1303317061,1
1303317079,1
1303317101,1
1303317118,1
1303317135,1
1303317158,1
1303317175,1
1303317192,1
1303317215,1
1303317232,1
1303317250,1
1303317272,1
1303317289,1
1303317306,1
1303317323,1
1303317346,1
1303317363,1
1303317380,1
1303317403,1
1303317421,1
1303317438,1
1303317460,1
1303317477,1
1303317494,1
1303317516,1
1303317534,1
1303317551,1
1303317574,1
1303317591,1
1303317608,1
1303317631,1
1303317649,1
1303317666,1
1303317683,1
1303317705,1
1303317723,1
1303317740,1
1303317762,1
1303317780,1
1303317798,1
1303317820,1
1303317837,1
1303317854,1
1303317877,1
1303317894,1
1303317911,1
1303317933,1
1303317951,1
1303317968,1
1303317985,1
1303318007,1
1303318025,1
1303318042,1
1303318064,1
1303318081,1
1303318099,1
1303318122,1
1303318140,1
1303318157,1
1303318180,1
1303318197,1
1303318214,1
1303318237,1
1303318254,1
1303318271,1
1303318294,1
1303318311,1
1303318328,1
1303318345,1
1303318367,1
1303318385,1
1303318402,1
1303318424,1
1303318441,1
1303318458,1
1303318481,1
1303318498,1
1303318515,1
1303318538,1
1303318555,1
1303318572,1
1303318595,1
1303318612,1
1303318629,1
1303318651,1
1303318668,1
1303318686,1
1303318703,1
1303318726,1
1303318742,1
1303318760,1
1303318782,1
1303318800,1
1303318817,1
1303318840,1
1303318857,1
1303318874,1
1303318896,1
1303318913,1
1303318931,1
1303318953,1
1303318970,1
1303318987,1
1303319004,1
1303319027,1
1303319044,1
1303319062,1
1303319084,1
1303319101,1
1303319118,1
1303319140,1
1303319158,1
1303319175,1
1303319197,1
1303319214,1
1303319232,1
1303319254,1
1303319271,1
1303319288,1
1303319311,1
1303319328,1
1303319345,1
1303319362,1
1303319385,1
1303319402,1
1303319419,1
1303319442,1
1303319459,1
1303319476,1
1303319499,1
1303319516,1
1303319533,1
1303319555,1
1303319572,1
1303319590,1
1303319612,1
1303319629,1
1303319646,1
1303319664,1
1303319687,1
1303319704,1
1303319721,1
1303319743,1
1303319761,1
1303319778,1
1303319800,1
1303319817,1
1303319834,1
1303319857,1
1303319874,1
1303319891,1
1303319914,1
1303319931,1
1303319948,1
1303319965,1
1303319988,1
1303320005,1
1303320022,0
1303320045,1
1303320062,1
1303320079,1
1303320102,1
1303320119,1
1303320136,1
1303320159,1
1303320176,1
1303320193,1
1303320216,1
1303320234,1
1303320251,1
1303320273,1
1303320290,1
1303320308,0
1303320325,1
1303320347,0
1303320364,1
1303320381,1
1303320405,1
1303320422,1
1303320439,1
1303320462,1
1303320479,1
1303320497,1
1303320519,1
1303320536,1
1303320553,1
1303320576,1
1303320593,1
1303320610,1
1303320633,1
1303320650,1
1303320667,1
1303320684,0
1303320706,1
1303320724,1
1303320741,1
1303320763,1
1303320780,1
1303320798,1
1303320820,1
1303320837,1
1303320854,1
1303320877,1
1303320894,1
1303320911,1
1303320934,1
1303320951,1
1303320968,1
1303320985,1
1303321007,1
1303321025,1
1303321042,1
1303321064,1
1303321081,1
1303321099,1
1303321122,1
1303321139,1
1303321156,1
1303321179,1
1303321196,1
1303321213,1
1303321236,1
1303321252,1
1303321270,1
1303321293,1
1303321310,1
1303321327,1
1303321344,1
1303321367,1
1303321384,1
1303321401,1
1303321423,1
1303321440,1
1303321457,1
1303321480,1
1303321497,1
1303321514,1
1303321536,1
1303321553,1
1303321571,1
1303321593,1
1303321610,1
1303321627,1
1303321645,1
1303321667,1
1303321684,1
1303321701,1
1303321724,1
1303321742,1
1303321758,1
1303321781,1
1303321798,1
1303321815,1
1303321838,1
1303321855,1
1303321872,1
1303321894,1
1303321911,1
1303321928,1
1303321945,1
1303321968,1
1303321985,1
1303322003,1
1303322025,1
1303322042,1
1303322059,1
1303322082,1
1303322099,1
1303322116,22
1303322138,24
1303322156,25
1303322173,26
1303322196,26
1303322212,26
1303322230,27
1303322252,1
1303322270,1
1303322287,1
1303322304,1
1303322327,1
1303322344,1
1303322361,1
1303322384,1
1303322401,1
1303322418,1
1303322440,1
1303322458,1
1303322477,1
1303322500,1
1303322518,1
1303322536,1
1303322560,1
1303322577,1
1303322596,1
1303322619,1
1303322637,1
1303322655,1
1303322679,1
1303322696,1
1303322715,1
1303322738,1
1303322756,1
1303322774,1
1303322798,1
1303322815,1
1303322834,1
1303322857,1
1303322875,1
1303322893,1
1303322917,1
1303322934,1
1303322953,1
1303322976,1
1303322994,1
1303323012,1
1303323036,1
1303323053,1
1303323070,1
1303323093,1
1303323112,1
1303323130,1
1303323154,1
1303323172,1
1303323190,1
1303323214,1
1303323232,1
1303323250,1
1303323273,1
1303323290,1
1303323308,1
1303323325,1
1303323347,1
1303323366,1
1303323383,1
1303323406,1
1303323423,1
1303323440,1
1303323462,1
1303323480,1
1303323497,1
1303323519,1
1303323536,1
1303323554,1
1303323576,1
1303323593,1
1303323610,1
1303323633,1
1303323650,1
1303323668,1
1303323685,1
1303323707,1
1303323725,1
1303323742,1
1303323764,1
1303323781,1
1303323799,1
1303323821,1
1303323839,1
1303323856,1
1303323879,1
1303323897,1
1303323915,1
1303323938,1
1303323955,1
1303323972,1
1303323995,1
1303324012,1
1303324029,1
1303324052,1
1303324068,1
1303324086,1
1303324103,1
1303324126,1
1303324143,1
1303324160,1
1303324183,1
1303324200,1
1303324217,1
1303324240,1
1303324258,1
1303324277,1
1303324300,1
1303324318,1
1303324336,1
1303324359,1
1303324377,1
1303324396,1
1303324419,1
1303324437,1
1303324455,1
1303324478,1
1303324496,1
1303324515,1
1303324538,1
1303324556,1
1303324574,1
1303324597,1
1303324615,1
1303324634,1
1303324657,1
1303324675,1
1303324693,1
1303324717,1
1303324734,1
1303324751,1
1303324773,1
1303324791,1
1303324808,1
1303324825,1
1303324848,1
1303324865,1
1303324883,1
1303324906,1
1303324924,1
1303324942,1
1303324965,1
1303324983,1
1303325002,1
1303325024,1
1303325043,1
1303325061,1
1303325084,1
1303325102,1
1303325121,1
1303325144,1
1303325162,1
1303325180,1
1303325203,1
1303325221,1
1303325240,1
1303325263,1
1303325281,1
1303325299,1
1303325322,1
1303325340,1
1303325359,1
1303325382,1
1303325399,1
1303325416,1
1303325439,1
1303325456,1
1303325473,1
1303325496,1
1303325513,1
1303325530,1
1303325552,1
1303325570,1
1303325587,1
1303325604,1
1303325626,1
1303325643,1
1303325661,1
1303325683,1
1303325700,1
1303325717,1
1303325740,1
1303325757,1
1303325774,1
1303325797,1
1303325815,1
1303325832,1
1303325855,1
1303325872,1
1303325889,1
1303325911,1
1303325928,1
1303325946,1
1303325963,1
1303325986,1
1303326003,1
1303326020,1
1303326042,1
1303326059,1
1303326076,1
1303326099,1
1303326116,1
1303326133,1
1303326156,1
1303326173,1
1303326191,1
1303326214,1
1303326231,1
1303326248,1
1303326271,1
1303326289,1
1303326307,1
1303326331,1
1303326348,1
1303326367,1
1303326385,1
1303326408,1
1303326426,1
1303326445,1
1303326467,1
1303326484,1
1303326501,1
1303326523,1
1303326541,1
1303326558,1
1303326581,1
1303326598,1
1303326615,1
1303326638,1
1303326655,1
1303326672,1
1303326694,1
1303326712,1
1303326729,1
1303326751,1
1303326768,1
1303326786,1
1303326803,1
1303326825,23
1303326842,23
1303326859,25
1303326882,26
1303326899,27
1303326916,27
1303326939,27
1303326956,27
1303326973,27
1303326996,27
1303327014,27
1303327032,27
1303327056,27
1303327073,27
1303327092,27
1303327115,27
1303327133,27
1303327151,27
1303327175,27
1303327192,26
1303327211,26
1303327234,26
1303327252,26
1303327270,26
1303327294,26
1303327311,26
1303327330,26
1303327353,26
1303327371,26
1303327389,26
1303327413,26
1303327430,26
1303327449,26
1303327472,25
1303327490,26
1303327508,26
1303327532,26
1303327549,25
1303327568,25
1303327592,25
1303327609,25
1303327626,25
1303327643,1
1303327666,1
1303327684,1
1303327701,1
1303327723,1
1303327741,1
1303327758,1
1303327780,1
1303327797,1
1303327815,1
1303327837,1
1303327854,1
1303327871,1
1303327894,1
1303327912,1
1303327929,1
1303327951,1
1303327968,1
1303327985,1
1303328002,1
1303328025,1
1303328042,1
1303328060,1
1303328082,1
1303328099,1
1303328116,1
1303328139,1
1303328156,1
1303328173,1
1303328196,1
1303328213,1
1303328231,1
1303328253,1
1303328270,1
1303328287,1
1303328304,1
1303328327,1
1303328344,1
1303328361,1
1303328384,1
1303328401,1
1303328418,1
1303328440,1
1303328458,1
1303328475,1
1303328497,1
1303328515,1
1303328532,1
1303328554,1
1303328571,1
1303328589,1
1303328612,1
1303328629,1
1303328646,1
1303328663,1
1303328686,1
1303328704,1
1303328720,1
1303328743,1
1303328760,1
1303328777,1
1303328800,1
1303328817,1
1303328834,1
1303328857,1
1303328874,1
1303328891,1
1303328913,1
1303328931,1
1303328948,1
1303328965,1
1303328988,1
1303329005,1
1303329022,1
1303329044,1
1303329061,1
1303329078,1
1303329100,1
1303329117,1
1303329135,1
1303329157,1
1303329174,1
1303329191,1
1303329214,1
1303329231,1
1303329248,1
1303329271,1
1303329289,1
1303329306,1
1303329323,1
1303329345,1
1303329364,1
1303329381,1
1303329403,1
1303329421,1
1303329438,1
1303329460,1
1303329477,1
1303329494,1
1303329517,1
1303329534,1
1303329552,1
1303329573,1
1303329591,1
1303329608,1
1303329625,1
1303329648,1
1303329665,1
1303329682,1
1303329705,1
1303329722,1
1303329739,1
1303329762,1
1303329780,1
1303329797,1
1303329820,1
1303329837,1
1303329854,1
1303329877,1
1303329894,1
1303329911,1
1303329933,1
1303329951,1
1303329968,1
1303329985,1
1303330007,1
1303330024,1
1303330042,1
1303330064,1
1303330081,1
1303330098,1
1303330121,1
1303330138,1
1303330155,1
1303330178,1
1303330195,1
1303330212,1
1303330234,1
1303330251,1
1303330269,1
1303330291,1
1303330308,1
1303330326,1
1303330343,1
1303330365,1
1303330382,1
1303330399,1
1303330422,1
1303330440,1
1303330457,1
1303330479,1
1303330497,1
1303330514,1
1303330536,1
1303330553,1
1303330570,1
1303330593,1
1303330610,1
1303330627,1
1303330644,1
1303330667,1
1303330684,1
1303330701,1
1303330724,1
1303330742,1
1303330759,1
1303330781,1
1303330798,1
1303330815,1
1303330838,1
1303330855,1
1303330872,1
1303330894,1
1303330911,1
1303330929,1
1303330946,1
1303330968,1
1303330985,1
1303331003,1
1303331026,1
1303331043,1
1303331060,1
1303331082,1
1303331099,1
1303331116,1
1303331138,1
1303331155,1
1303331173,1
1303331195,1
1303331212,1
1303331229,1
1303331252,1
1303331269,1
1303331286,1
1303331303,1
1303331326,1
1303331344,1
1303331361,1
1303331383,1
1303331400,1
1303331418,1
1303331440,1
1303331457,1
1303331474,1
1303331497,1
1303331514,1
1303331531,1
1303331553,1
1303331570,1
1303331588,1
1303331606,1
1303331628,1
1303331646,1
1303331663,1
1303331685,1
1303331702,1
1303331720,1
1303331742,1
1303331759,1
1303331777,1
1303331799,1
1303331816,1
1303331833,1
1303331856,1
1303331874,1
1303331891,1
1303331913,1
1303331930,1
1303331948,1
1303331965,1
1303331987,1
1303332004,1
1303332023,1
1303332045,1
1303332063,1
1303332080,1
1303332103,1
1303332120,1
1303332137,1
1303332160,1
1303332177,1
1303332194,1
1303332216,1
1303332234,1
1303332251,1
1303332273,1
1303332290,1
1303332308,1
1303332325,1
1303332347,1
1303332364,1
1303332382,1
1303332404,1
1303332422,1
1303332439,1
1303332461,1
1303332479,1
1303332495,1
1303332518,1
1303332535,1
1303332552,1
1303332574,1
1303332592,1
1303332609,1
1303332631,1
1303332648,1
1303332665,1
1303332683,1
1303332706,1
1303332723,1
1303332740,1
1303332762,1
1303332780,1
1303332796,0
1303332819,1
1303332836,1
1303332853,1
1303332876,1
1303332893,1
1303332910,1
1303332933,1
1303332950,1
1303332967,1
1303332984,1
1303333007,1
1303333024,1
1303333041,1
1303333064,1
1303333081,1
1303333098,1
1303333121,1
1303333138,1
1303333155,1
1303333177,1
1303333194,1
1303333211,1
1303333234,1
1303333251,1
1303333268,1
1303333286,1
1303333308,1
1303333325,1
1303333342,1
1303333365,1
1303333382,1
1303333399,1
1303333422,1
1303333439,1
1303333456,1
1303333479,1
1303333496,1
1303333513,1
1303333536,1
1303333553,1
1303333570,1
1303333593,1
1303333610,1
1303333628,1
1303333645,1
1303333667,1
1303333684,1
1303333701,1
1303333724,1
1303333740,1
1303333758,1
1303333781,1
1303333798,1
1303333815,1
1303333838,1
1303333855,1
1303333872,1
1303333895,1
1303333912,1
1303333929,1
1303333946,1
1303333968,1
1303333985,1
1303334003,1
1303334026,1
1303334043,1
1303334060,1
1303334083,1
1303334100,1
1303334118,1
1303334140,1
1303334157,1
1303334174,1
1303334196,1
1303334213,1
1303334231,1
1303334253,1
1303334270,1
1303334288,1
1303334306,1
1303334329,1
1303334346,1
1303334363,1
1303334386,1
1303334403,1
1303334420,1
1303334443,1
1303334460,1
1303334477,1
1303334500,1
1303334518,1
1303334536,1
1303334559,1
1303334576,1
1303334593,1
1303334616,1
1303334634,1
1303334652,1
1303334675,1
1303334692,1
1303334710,1
1303334732,1
1303334749,1
1303334766,1
1303334783,1
1303334806,1
1303334823,1
1303334840,1
1303334864,1
1303334881,1
1303334898,1
1303334920,1
1303334937,1
1303334954,1
1303334977,0
1303334993,1
1303335011,1
1303335033,1
1303335050,1
1303335067,1
1303335084,1
1303335106,1
1303335124,0
1303335141,1
1303335164,1
1303335181,1
1303335198,1
1303335221,1
1303335238,1
1303335255,1
1303335277,1
1303335294,1
1303335312,1
1303335334,1
1303335351,1
1303335368,1
1303335385,1
1303335408,1
1303335425,1
1303335442,1
1303335465,1
1303335482,1
1303335499,1
1303335522,1
1303335539,1
1303335556,1
1303335579,1
1303335596,1
1303335613,1
1303335635,1
1303335652,1
1303335670,1
1303335692,1
1303335709,1
1303335726,1
1303335744,1
1303335767,1
1303335784,1
1303335801,1
1303335823,1
1303335840,1
1303335858,1
1303335880,1
1303335897,1
1303335914,0
1303335936,1
1303335953,1
1303335970,1
1303335992,0
1303336009,0
1303336027,0
1303336044,0
1303336067,23
1303336084,24
1303336101,25
1303336124,27
1303336141,27
1303336158,27
1303336180,0
1303336198,0
1303336215,0
1303336237,0
1303336254,1
1303336271,1
1303336294,0
1303336311,0
1303336328,1
1303336345,0
1303336368,0
1303336385,0
1303336402,1
1303336425,0
1303336442,0
1303336459,0
1303336481,0
1303336498,1
1303336515,0
1303336538,1
1303336555,0
1303336572,0
1303336595,0
1303336612,0
1303336629,0
1303336652,0
1303336669,24
1303336686,26
1303336705,28
1303336729,28
1303336747,27
1303336764,27
1303336786,27
1303336804,27
1303336821,27
1303336843,27
1303336860,26
1303336877,26
1303336900,26
1303336917,26
1303336934,25
1303336957,25
1303336974,25
1303336991,25
1303337014,25
1303337031,25
1303337048,25
1303337065,25
1303337088,25
1303337105,49
1303337122,24
1303337144,25
1303337161,25
1303337178,24
1303337200,24
1303337218,24
1303337235,24
1303337257,24
1303337274,24
1303337291,48
1303337314,25
1303337332,24
1303337349,24
1303337371,201
1303337389,202
1303337406,202
1303337423,203
1303337445,203
1303337463,202
1303337480,202
1303337502,202
1303337519,202
1303337537,203
1303337560,202
1303337577,203
1303337595,202
1303337617,201
1303337634,201
1303337651,201
1303337673,201
1303337690,201
1303337708,201
1303337725,201
1303337748,200
1303337764,200
1303337782,201
1303337804,201
1303337822,200
1303337839,201
1303337861,201
1303337879,200
1303337896,200
1303337918,24
1303337935,24
1303337953,24
1303337975,0
1303337992,0
1303338009,0
1303338032,0
1303338049,1
1303338066,1
1303338085,0
1303338107,1
1303338124,1
1303338141,1
1303338163,1
1303338181,1
1303338198,1
1303338220,1
1303338237,1
1303338255,0
1303338277,0
1303338294,1
1303338311,1
1303338334,0
1303338351,1
1303338368,1
1303338385,1
1303338408,1
1303338425,1
1303338442,1
1303338464,1
1303338482,1
1303338499,1
1303338522,1
1303338539,1
1303338556,1
1303338579,0
1303338596,0
1303338614,0
1303338636,0
1303338653,1
1303338671,0
1303338693,0
1303338710,1
1303338727,0
1303338745,0
1303338767,0
1303338784,1
1303338801,0
1303338824,0
1303338841,0
1303338858,0
1303338881,0
1303338899,0
1303338918,0
1303338940,0
1303338959,1
1303338976,0
1303338999,0
1303339016,0
1303339033,0
1303339056,1
1303339074,0
1303339092,1
1303339115,0
1303339133,1
1303339150,0
1303339172,0
1303339189,0
1303339208,0
1303339232,1
1303339249,0
1303339267,0
1303339286,0
1303339309,0
1303339327,0
1303339345,0
1303339368,0
1303339386,1
1303339405,0
1303339427,0
1303339446,0
1303339464,1
1303339487,1
1303339505,1
1303339524,1
1303339546,1
1303339564,0
1303339581,1
1303339604,1
1303339621,1
1303339639,0
1303339662,0
1303339680,1
1303339699,1
1303339721,1
1303339740,1
1303339758,0
1303339781,0
1303339799,1
1303339818,0
1303339840,0
1303339859,1
1303339877,1
1303339900,0
1303339918,1
1303339937,0
1303339960,0
1303339978,1
1303339996,1
1303340019,1
1303340037,0
1303340055,1
1303340077,0
1303340095,0
1303340111,1
1303340134,1
1303340151,1
1303340168,1
1303340185,0
1303340208,1
1303340225,1
1303340242,1
1303340264,1
1303340281,0
1303340299,1
1303340321,1
1303340338,1
1303340355,0
1303340377,1
1303340395,0
1303340412,1
1303340434,0
1303340452,0
1303340468,23
1303340486,1
1303340508,1
1303340525,1
1303340542,25
1303340565,0
1303340582,1
1303340599,1
1303340621,1
1303340639,1
1303340656,1
1303340678,1
1303340695,1
1303340712,1
1303340735,0
1303340752,25
1303340770,0
1303340793,0
1303340811,0
1303340829,26
1303340853,0
1303340870,0
1303340889,0
1303340912,0
1303340930,0
1303340948,0
1303340966,0
1303340989,0
1303341008,1
1303341032,1
1303341048,1
1303341066,0
1303341083,1
1303341106,1
1303341123,0
1303341140,1
1303341163,1
1303341180,1
1303341197,1
1303341220,1
1303341237,1
1303341254,1
1303341277,1
1303341294,1
1303341311,1
1303341333,1
1303341351,1
1303341368,1
1303341385,1
1303341408,1
1303341425,1
1303341442,1
1303341464,1
1303341482,1
1303341499,1
1303341521,1
1303341538,1
1303341556,1
1303341578,1
1303341595,1
1303341612,1
1303341635,1
1303341653,1
1303341669,1
1303341692,1
1303341710,1
1303341727,1
1303341744,1
1303341766,1
1303341784,1
1303341801,1
1303341824,1
1303341840,1
1303341858,1
1303341880,1
1303341897,1
1303341914,1
1303341937,1
1303341954,1
1303341971,1
1303341994,1
1303342011,1
1303342029,1
1303342051,1
1303342069,1
1303342086,1
1303342103,1
1303342126,1
1303342145,1
1303342163,1
1303342185,1
1303342203,1
1303342220,1
1303342242,0
1303342259,1
1303342276,1
1303342299,1
1303342316,1
1303342333,1
1303342355,1
1303342372,1
1303342390,1
1303342412,1
1303342429,1
1303342446,1
1303342463,1
1303342486,1
1303342503,1
1303342520,1
1303342543,1
1303342560,1
1303342577,1
1303342599,1
1303342616,0
1303342634,1
1303342656,0
1303342674,1
1303342691,1
1303342714,1
1303342731,1
1303342748,1
1303342765,1
1303342789,1
1303342806,1
1303342824,1
1303342846,1
1303342863,1
1303342881,1
1303342904,1
1303342921,1
1303342939,1
1303342961,1
1303342978,1
1303342995,1
1303343017,1
1303343034,1
1303343051,1
1303343074,1
